pkt_len_mean,fwd_pkt_len_mean,bwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,pkt_len_min,fwd_pkt_len_min,pkt_len_var,pkt_len_std,fwd_byts_b_avg,flow_byts_s,flow_pkts_s,init_bwd_win_byts,init_fwd_win_byts,fwd_psh_flags,psh_flag_cnt,Label
267.6666666666667,93.0,617.0,93,617,93,93,61016.8888888889,247.01596889450065,0.0,4934.736117597896,18.43612497234581,0,0,0,0,4
291.0,95.0,683.0,95,683,95,95,76832.0,277.18585822512665,0.0,5602.258871847526,19.25174870050696,0,0,0,0,4
402.75757575757575,317.7857142857143,465.3684210526316,1810,1514,54,54,283460.24426078977,532.4098461343383,0.0,12011.75961297751,29.82379559312752,65535,64240,7,15,4
215.3333333333333,81.0,484.0,81,484,81,81,36090.88888888888,189.97602187878576,0.0,3795.891505664457,17.627979128472713,0,0,0,0,4
475.55882352941177,346.42857142857144,565.95,1785,1514,54,54,326089.89359861595,571.0428124043029,0.0,53855.91569046088,113.2476426170864,65535,64240,6,17,4
221.3333333333333,88.0,488.0,88,488,88,88,35555.555555555555,188.56180831641268,0.0,4682.090299470445,21.154022437366464,0,0,0,0,4
323.6666666666667,88.0,795.0,88,795,88,88,111077.55555555556,333.2829961992594,0.0,6642.222921483589,20.52180099325517,0,0,0,0,4
323.6666666666667,88.0,795.0,88,795,88,88,111077.55555555556,333.2829961992594,0.0,7593.649800578712,23.46132791115977,0,0,0,0,4
309.6666666666667,86.0,757.0,86,757,86,86,100053.55555555556,316.3124334507823,0.0,10056.506960531728,32.47526467340709,0,0,0,0,4
309.6666666666667,86.0,757.0,86,757,86,86,100053.55555555556,316.3124334507823,0.0,10371.892060869275,33.49373108999766,0,0,0,0,4
1287.3091575091576,59.78701825557809,1455.318156579678,1822,1514,54,54,232485.8912348213,482.1679077197292,0.0,1710217.8385880492,1328.5214578114142,65535,64240,7,799,4
78.0,78.0,0.0,78,0,78,78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4
400.605504587156,579.968253968254,154.95652173913044,1514,364,54,60,249354.5691440115,499.3541520244039,3767.4,436.2594658218343,1.0890001780465337,62935,65535,36,60,4
256.3333333333333,86.0,597.0,86,597,86,86,58026.8888888889,240.8877101242172,0.0,4970.172501825844,19.38948960400199,0,0,0,0,4
225.3333333333333,91.0,494.0,91,494,91,91,36090.88888888888,189.97602187878576,0.0,4422.810185548664,19.627855853026613,0,0,0,0,4
264.3333333333333,91.0,611.0,91,611,91,91,60088.8888888889,245.13035081133648,0.0,5782.9181494661925,21.87737004842192,0,0,0,0,4
228.54545454545453,353.5,78.6,1827,153,54,54,256239.52066115697,506.20106742396047,0.0,4601.942920531365,20.13578843510144,65535,64240,1,2,4
252.66666666666663,248.0,262.0,248,262,248,248,43.55555555555555,6.599663291074443,0.0,3948.2456871405952,15.62630219184932,0,0,0,0,4
67.14285714285714,72.5,60.0,104,60,54,54,240.9795918367348,15.523517379664144,0.0,21.80160989581568,0.3247048282355526,65535,64240,1,1,4
67.14285714285714,72.5,60.0,104,60,54,54,240.9795918367348,15.523517379664144,0.0,11.723650801731836,0.1746075651321763,65535,64240,1,1,4
254.3333333333333,95.0,573.0,95,573,95,95,50774.22222222222,225.3313609381132,0.0,758.3430155415593,2.9816894451175333,0,0,0,0,4
259.6666666666667,95.0,589.0,95,589,95,95,54230.22222222223,232.8738332707697,0.0,5075.77830772639,19.54728488212988,0,0,0,0,4
57.5,55.0,60.0,55,60,55,55,6.25,2.5,0.0,4.496301498780199,0.078196547804873,65535,64240,0,0,4
259.6666666666667,95.0,589.0,95,589,95,95,54230.22222222223,232.8738332707697,0.0,5973.422487366864,23.00419443145133,0,0,0,0,4
57.5,55.0,60.0,55,60,55,55,6.25,2.5,0.0,4.449078191620715,0.0773752728977515,65535,63161,0,0,4
274.0,80.0,662.0,80,662,80,80,75272.0,274.35743110038044,0.0,1889.364166898432,6.895489660213255,0,0,0,0,4
263.3333333333333,80.0,630.0,80,630,80,80,67222.22222222223,259.27248643506744,0.0,1915.0400946369184,7.272304156849056,0,0,0,0,4
274.0,80.0,662.0,80,662,80,80,75272.0,274.35743110038044,0.0,7011.916846514087,25.59093739603681,0,0,0,0,4
56.66666666666666,55.0,60.0,55,60,55,55,5.5555555555555545,2.357022603955158,0.0,199764.98237367804,3525.264394829612,65535,63352,0,0,4
264.0,91.0,610.0,91,610,91,91,59858.0,244.65894629054543,0.0,5692.3541334253305,21.56194747509595,0,0,0,0,4
91.0,91.0,0.0,91,0,91,91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4
218.5,86.0,616.0,86,616,86,86,52668.75,229.49673200287623,0.0,569.710314689987,2.6073698612814047,0,0,0,0,4
94.0,94.0,0.0,94,0,94,94,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4
86.0,86.0,0.0,86,0,86,86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4
353.17857142857144,163.8,571.6923076923077,968,1514,54,54,221937.7895408164,471.1027377768212,0.0,1533.683577922959,4.3425159451757365,65535,65535,4,11,4
259.0,74.0,629.0,74,629,74,74,68450.0,261.6295090390226,0.0,3450.8640483920394,13.32379941464108,0,0,0,0,4
259.0,74.0,629.0,74,629,74,74,68450.0,261.6295090390226,0.0,4625.853580124904,17.860438533300787,0,0,0,0,4
64.0,69.0,54.0,78,54,54,60,104.0,10.198039027185567,0.0,117359.41320293398,1833.740831295844,64216,65535,2,2,4
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,9.700457158294729,0.1616742859715788,0,65535,0,0,4
262.6666666666667,86.0,616.0,86,616,86,86,62422.22222222223,249.8443960192468,0.0,5444.207239137493,20.72667730636101,0,0,0,0,4
267.0,94.0,613.0,94,613,94,94,59858.0,244.65894629054543,0.0,4718.676178638122,17.672944489281356,0,0,0,0,4
89.0,89.0,89.0,89,89,89,89,0.0,0.0,0.0,1725.5530494464658,19.38823651063445,0,0,0,0,4
376.2307692307692,180.69230769230768,571.7692307692307,968,1514,54,54,245358.4082840237,495.3366615586047,0.0,1698.902156990925,4.515585369225521,65535,65535,4,10,4
731.6086956521739,555.4,816.8709677419355,6834,1514,54,54,1229428.1077504724,1108.7957917265344,0.0,18191.813521748933,24.86549658288616,65535,64240,5,15,4
283.3333333333333,76.0,698.0,76,698,76,76,85974.22222222223,293.2136119320217,0.0,6185.191922867019,21.830089139530653,0,0,0,0,4
400.8863636363636,241.31578947368425,522.16,1780,1514,54,54,284018.64617768605,532.9339979563005,0.0,10250.089635258588,25.56856646926571,65535,64240,8,18,4
253.53846153846155,326.53333333333336,154.0,1043,345,54,60,114331.55621301771,338.1294962185608,0.0,234.74823750083152,0.9258880726671146,63159,65535,8,15,4
308.42105263157896,321.47058823529414,297.85714285714283,1790,1514,54,54,236818.71745152355,486.6402341068025,0.0,4188.117966275645,13.579222074955162,65535,64240,8,15,4
56.66666666666666,55.0,60.0,55,60,55,55,5.5555555555555545,2.357022603955158,0.0,279605.2631578947,4934.210526315789,65535,63225,0,0,4
225.3333333333333,91.0,494.0,91,494,91,91,36090.88888888888,189.97602187878576,0.0,2933.0093717459217,13.016313779937525,0,0,0,0,4
264.0,91.0,610.0,91,610,91,91,59858.0,244.65894629054543,0.0,4172.6815801397215,15.805612045983796,0,0,0,0,4
264.0,91.0,610.0,91,610,91,91,59858.0,244.65894629054543,0.0,5779.629724227011,21.892536834193223,0,0,0,0,4
86.6,91.33333333333331,79.5,110,99,54,54,603.8399999999999,24.57315608545227,0.0,1492.1104230632718,17.22991250650429,65535,64195,2,3,4
128.6,120.0,141.5,153,223,54,54,4074.64,63.8329068741194,0.0,2275.5423434901086,17.694730509254345,65535,63352,2,3,4
723.0624089363769,714.0189309576838,816.005,1262,1274,82,82,102780.32997118415,320.7595490048589,30726.435294117648,58135.770716340485,80.95272697268832,0,0,0,0,4
541.8235294117648,808.8,160.42857142857142,1314,303,54,60,268193.43944636674,517.8739609657612,0.0,257.4552669726707,0.4751644271561613,62890,65535,7,10,4
86.0,86.0,0.0,86,0,86,86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4
86.0,86.0,0.0,86,0,86,86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4
239.3333333333333,83.0,552.0,83,552,83,83,48880.22222222222,221.08872025099384,0.0,811.1756963627017,3.3893134945516787,0,0,0,0,4
364.3142857142857,345.7333333333333,378.25,2154,1514,54,54,343923.01551020413,586.4494995395632,0.0,2859.1609301074063,7.848061528802386,65535,64240,6,13,4
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,9.703564199993693,0.1617260699998948,0,65535,0,0,4
133.4805194805195,117.3846153846154,150.0,150,178,114,114,323.47039973013995,17.985282864890948,0.0,308.49478108651454,2.311159578095117,0,0,0,0,4
78.33333333333333,79.8,76.5,97,93,54,54,370.2222222222222,19.241159586215748,0.0,45.60930833580949,0.5822464893933127,65535,63694,3,5,4
87.2,92.0,80.0,111,100,54,54,627.76,25.055139193387053,0.0,1759.7533116458535,20.18065724364511,65535,62913,2,3,4
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,9.649341715877304,0.1608223619312884,0,65535,0,0,4
415.27272727272725,397.7142857142857,446.0,848,807,60,60,144699.47107438018,380.3938367986266,0.0,225.1599816382232,0.5421978542076303,64240,65535,3,7,4
258.4,256.0,262.0,256,262,256,256,8.64,2.939387691339814,0.0,62.7652707126365,0.2428996544606675,0,0,0,0,4
695.5446964155084,738.124287933713,398.9460431654677,1262,1274,78,78,109336.63901153154,331.1827035430582,12635.217877094972,118713.2020342828,169.7316629860834,0,0,0,0,4
265.0,91.0,613.0,91,613,91,91,60552.0,246.0731598529185,0.0,11648.180979033274,43.95539992088028,0,0,0,0,4
265.0,91.0,613.0,91,613,91,91,60552.0,246.0731598529185,0.0,11580.818086470108,43.70120032630229,0,0,0,0,4
265.0,91.0,613.0,91,613,91,91,60552.0,246.0731598529185,0.0,9509.114396440362,35.88345055260514,0,0,0,0,4
415.27272727272725,397.7142857142857,446.0,848,807,60,60,144699.47107438018,380.3938367986266,0.0,225.2334430245183,0.5423747533427542,64240,65535,3,7,4
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,8.078179544541467,0.1346363257423578,0,65535,0,0,4
401.75,375.2,446.0,848,807,60,60,143186.8125,378.400333641502,0.0,158.47238928017617,0.394455231562355,64240,65535,4,10,4
56.66666666666666,55.0,60.0,55,60,55,55,5.5555555555555545,2.357022603955158,0.0,406698.5645933014,7177.033492822966,65535,64075,0,0,4
258.4,256.0,262.0,256,262,256,256,8.64,2.939387691339814,0.0,62.738599092728,0.2427964361173684,0,0,0,0,4
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,9.64588586489474,0.1607647644149123,0,65535,0,0,4
258.57142857142856,256.0,262.0,256,262,256,256,8.816326530612246,2.969229955832361,0.0,44.1623659394654,0.1707936804288717,0,0,0,0,4
87.2,92.0,80.0,111,100,54,54,627.76,25.055139193387053,0.0,1733.2400457957003,19.876606029767206,65535,64148,2,3,4
784.1664679582713,782.014301230992,781.6692759295499,1262,1274,82,82,120218.0172711052,346.54605181394976,19747.927601809955,138108.98919645112,175.98734974096752,0,0,0,0,4
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,9.629660509929844,0.1604943418321641,0,65535,0,0,4
87.2,92.0,80.0,111,100,54,54,627.76,25.055139193387053,0.0,2546.119212104578,29.198614817713047,65535,63920,2,3,4
223.66666666666663,74.0,523.0,74,523,74,74,44800.22222222223,211.66062983517324,0.0,4494.366970756474,20.094040107704057,0,0,0,0,4
871.9818941504178,823.5925925925926,1018.7808988764044,1262,1274,82,82,122120.44256911414,349.45735443557936,19593.3488372093,180003.02169482005,206.42976981786884,0,0,0,0,4
87.2,92.0,80.0,111,100,54,54,627.76,25.055139193387053,0.0,1687.5220132602074,19.352316665828067,65535,64010,2,3,4
96.33333333333331,69.0,151.0,69,151,69,69,1494.222222222222,38.6551707048646,0.0,2611.5087110532786,27.109086965950983,0,0,0,0,5
79.0,79.0,0.0,79,0,79,79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
89.0,89.0,0.0,89,0,89,89,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
108.0,89.0,146.0,89,146,89,89,722.0,26.87005768508881,0.0,5660.871844151306,52.41548003843802,0,0,0,0,5
375.5,213.9333333333333,503.05263157894734,1825,1514,54,54,311538.60294117645,558.156432320883,0.0,1231.645306217778,3.2800141310726447,65535,64240,6,12,5
116.33333333333331,76.0,197.0,76,197,76,76,3253.555555555556,57.03994701571484,0.0,14438.192950521265,124.1105411219593,0,0,0,0,5
61.16666666666666,54.0,68.33333333333333,54,85,54,54,120.80555555555556,10.991158062531698,0.0,7973.23426535445,130.35260379326076,65535,63182,0,1,5
61.16666666666666,54.0,68.33333333333333,54,85,54,54,120.80555555555556,10.991158062531698,0.0,6854.432034664375,112.06155914982632,65535,63182,0,1,5
54.0,54.0,0.0,54,0,54,54,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
107.33333333333331,84.0,154.0,84,154,84,84,1088.888888888889,32.99831645537222,0.0,5031.721723911617,46.87939494327593,0,0,0,0,5
283.58620689655174,240.15384615384616,318.875,1852,1514,54,54,229399.8977407848,478.95709384117566,0.0,1330.1978361964234,4.690629529389139,65535,64240,5,10,5
458.4090909090909,244.7,636.5,1863,1514,54,54,361192.2417355372,600.9927135461271,0.0,1920.3934550096656,4.189256917224853,65535,64240,2,7,5
726.1794871794872,649.8421052631579,798.7,1292,1292,64,75,326514.9165023011,571.4148374887558,1766.3333333333333,47496.22240595426,65.40562387741309,0,0,0,0,5
78.0,78.0,0.0,78,0,78,78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
139.0,91.0,235.0,91,235,91,91,4608.0,67.88225099390856,0.0,21501.49530782716,154.6870166030731,0,0,0,0,5
111.33333333333331,76.0,182.0,76,182,76,76,2496.8888888888887,49.96887920384936,0.0,1421.7545472733389,12.770250424610827,0,0,0,0,5
79.0,79.0,0.0,79,0,79,79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
113.66666666666669,81.0,179.0,81,179,81,81,2134.222222222222,46.197643037521104,0.0,2857.597774258156,25.14015637177263,0,0,0,0,5
71.0,71.0,0.0,71,0,71,71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
100.33333333333331,80.0,141.0,80,141,80,80,826.8888888888888,28.75567576825293,0.0,4808.076290273629,47.9210261489066,0,0,0,0,5
114.33333333333331,80.0,183.0,80,183,80,80,2357.555555555555,48.55466564147626,0.0,5707.534611288605,49.92012779552716,0,0,0,0,5
112.66666666666669,77.0,184.0,77,184,77,77,2544.222222222222,50.44028372464039,0.0,996.3154016212231,8.843036109064112,0,0,0,0,5
119.33333333333331,77.0,204.0,77,204,77,77,3584.222222222222,59.86837414046102,0.0,1238.5057670086974,10.378539947000256,0,0,0,0,5
746.2424242424242,160.9090909090909,1038.909090909091,1812,1514,54,54,466966.42607897153,683.3494172668705,0.0,23302.422407267222,31.22634367903104,65535,64240,5,18,5
294.86206896551727,238.6428571428572,347.3333333333333,1881,1514,54,54,239115.5671819263,488.9944449397419,0.0,4076.868835052968,13.82635904765946,65535,64240,5,9,5
289.8,230.2142857142857,341.9375,1850,1514,54,54,240314.89333333337,490.2192298689775,0.0,4262.615139393007,14.708816906118034,65535,64240,5,10,5
317.60714285714283,236.84615384615384,387.6,1816,1514,54,54,276898.381377551,526.2113466826338,0.0,4366.346968695654,13.74763467035627,65535,64240,5,9,5
508.52941176470586,414.0,603.0588235294117,1292,1292,64,75,292038.1314878893,540.40552503457,541.5,27754.279119118662,54.57752978889732,0,0,0,0,5
83.33333333333333,78.0,94.0,78,94,78,78,56.88888888888889,7.542472332656507,0.0,15759.944524995271,189.1193342999433,0,0,0,0,5
86.33333333333333,78.0,103.0,78,103,78,78,138.88888888888889,11.785113019775793,0.0,2651.786628442715,30.7156752329272,0,0,0,0,5
447.1363636363636,239.8,619.9166666666666,1814,1514,54,54,392777.2995867769,626.7194743956636,0.0,7258.284087630665,16.232819958104567,65535,64240,2,5,5
106.0,106.0,0.0,106,0,106,106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
106.0,106.0,0.0,106,0,106,106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
434.2962962962963,335.5,513.3333333333334,1809,1514,54,54,307588.2825788752,554.6064213285626,0.0,8434.68478188938,19.421498303855813,65535,64240,4,9,5
78.0,78.0,0.0,78,0,78,78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
78.0,78.0,0.0,78,0,78,78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
106.0,106.0,0.0,106,0,106,106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
82.0,82.0,0.0,82,0,82,82,0.0,0.0,0.0,109.08092008425837,1.3302551229787605,0,0,0,0,5
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,0.0,0.0,0,65535,0,0,5
78.0,78.0,0.0,78,0,78,78,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
99.33333333333331,78.0,142.0,78,142,78,78,910.2222222222222,30.169889330626027,0.0,2052.9778512624434,20.66756226103131,0,0,0,0,5
568.939393939394,481.5625,651.1764705882352,1292,1292,63,73,305606.4811753902,552.8168604297359,1789.0,64410.442896840366,113.21143092387388,0,0,0,0,5
103.0,83.0,143.0,83,143,83,83,800.0,28.284271247461906,0.0,3907.2378736533306,37.93434828789641,0,0,0,0,5
85.33333333333333,80.0,96.0,80,96,80,80,56.88888888888889,7.542472332656507,0.0,10500.410172272355,123.05168170631666,0,0,0,0,5
80.0,80.0,0.0,80,0,80,80,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
97.0,77.0,137.0,77,137,77,77,800.0,28.284271247461906,0.0,15797.187991965691,162.85760816459475,0,0,0,0,5
544.5277777777778,496.3333333333333,592.7222222222222,1292,1292,63,73,304226.1936728395,551.5670346139619,2069.0,7190.009470287432,13.20411880479251,0,0,0,0,5
349.51851851851853,293.9166666666667,394.0,1810,1514,54,54,288287.5829903978,536.9241873769497,0.0,3559.3040706263687,10.18344917949687,65535,64240,6,9,5
512.0,226.0,754.0,1848,1514,54,54,425275.6666666667,652.1316329290174,0.0,4739.835563810152,9.257491335566703,65535,64240,2,5,5
509.3333333333333,220.1818181818182,754.0,1784,1514,54,54,427180.5555555556,653.590510607028,0.0,4836.671338211682,9.496082470310894,65535,64240,2,4,5
86.33333333333333,78.0,103.0,78,103,78,78,138.88888888888889,11.785113019775793,0.0,6178.729901235746,71.56830001431366,0,0,0,0,5
86.33333333333333,78.0,103.0,78,103,78,78,138.88888888888889,11.785113019775793,0.0,9748.5697079193,112.9177958446251,0,0,0,0,5
85.0,85.0,0.0,85,0,85,85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
126.66666666666669,71.0,238.0,71,238,71,71,6197.555555555555,78.72455497210228,0.0,16212.295746405562,127.99180852425444,0,0,0,0,5
357.26666666666665,238.30769230769232,448.2352941176471,1789,1514,54,54,267416.52888888895,517.1233207745411,0.0,9576.94527791727,26.806153978122605,65535,64240,5,12,5
130.28571428571428,83.5,192.66666666666663,91,221,79,79,3464.775510204082,58.86234373692643,0.0,43.22642613435598,0.331781779540013,0,0,0,0,5
73.0,73.0,0.0,73,0,73,73,0.0,0.0,0.0,109.2488914230641,1.49656015648033,0,0,0,0,5
112.33333333333331,79.0,179.0,79,179,79,79,2222.222222222222,47.14045207910317,0.0,13033.725247524751,116.02722772277228,0,0,0,0,5
79.0,79.0,0.0,79,0,79,79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
79.0,79.0,0.0,79,0,79,79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
56.66666666666666,55.0,60.0,55,60,55,55,5.5555555555555545,2.357022603955158,0.0,258358.6626139817,4559.270516717325,65535,64240,0,0,5
540.1914893617021,972.8333333333334,271.6551724137931,7064,1514,54,54,1856601.346310548,1362.571593095404,0.0,2468.2920379620573,4.569290865501465,65535,64240,11,17,5
276.037037037037,183.0,362.4285714285714,1210,1514,54,54,192302.85048010977,438.5234890859437,0.0,4724.423424468494,17.115179452656562,65535,64240,5,9,5
354.85714285714283,266.9166666666667,420.8125,1869,1514,54,54,289784.2653061224,538.3161388126149,0.0,55054.71671976728,155.14614212494806,65535,64240,6,12,5
118.0,89.0,176.0,89,176,89,89,1682.0,41.01219330881976,0.0,7284.550168738167,61.73347600625566,0,0,0,0,5
88.33333333333333,83.0,99.0,83,99,83,83,56.88888888888889,7.542472332656507,0.0,7224.842552959459,81.7906704108618,0,0,0,0,5
100.33333333333331,83.0,135.0,83,135,83,83,600.8888888888888,24.513035081133644,0.0,6913.818449099596,68.9084895259096,0,0,0,0,5
106.33333333333331,79.0,161.0,79,161,79,79,1494.222222222222,38.6551707048646,0.0,1517.804464914451,14.274023181013646,0,0,0,0,5
116.33333333333331,76.0,197.0,76,197,76,76,3253.555555555556,57.03994701571484,0.0,3534.32037753428,30.380977457314728,0,0,0,0,5
90.33333333333331,69.0,133.0,69,133,69,69,910.2222222222222,30.169889330626027,0.0,2338.182257424376,25.883936429052127,0,0,0,0,5
100.0,81.0,138.0,81,138,81,81,722.0,26.87005768508881,0.0,7912.435711459845,79.12435711459845,0,0,0,0,5
123.33333333333331,70.0,230.0,70,230,70,70,5688.88888888889,75.42472332656507,0.0,2569.4266012041585,20.83318865841209,0,0,0,0,5
472.4666666666666,312.2857142857143,612.625,1838,1514,54,54,389426.5155555555,624.0404758952383,0.0,10166.709942488584,21.518364489534186,65535,64240,1,4,5
452.6666666666667,360.6666666666667,544.6666666666666,1870,1514,54,54,471188.8888888888,686.4319987361376,0.0,7966.5381930389585,17.59912708329667,65535,64240,1,1,5
447.3333333333333,350.0,544.6666666666666,1806,1514,54,54,456383.5555555556,675.5616593291508,0.0,7883.42864527802,17.623163886612563,65535,64240,1,1,5
748.5238095238095,601.1,882.5454545454545,1292,1292,67,75,314562.34467120183,560.8585781381986,0.0,12643.688330951096,16.89149786563859,0,0,0,0,5
1314.6534064929126,1455.933954933955,59.20273348519362,1514,223,54,60,223089.8272894932,472.3238584800615,423870.1538461539,462549.89626164193,352.1237749623983,64240,65535,333,358,5
179.0,179.0,0.0,179,0,179,179,0.0,0.0,0.0,151.70485749348543,0.8475131703546673,0,0,0,0,5
285.2772277227723,585.1770334928229,73.52364864864865,1292,340,63,73,203534.96472894817,451.14849520856006,6240.823529411765,21982.48389784772,77.05656730235029,0,0,0,0,5
107.66666666666669,81.0,161.0,81,161,81,81,1422.222222222222,37.71236166328253,0.0,5648.531906335799,52.46314464088978,0,0,0,0,5
102.66666666666669,81.0,146.0,81,146,81,81,938.8888888888888,30.641293851417057,0.0,3805.1938425045096,37.06357638803094,0,0,0,0,5
394.0,259.22222222222223,504.27272727272725,1813,1514,54,54,370506.3,608.6922867919388,0.0,20105.73370619093,51.02978098018004,65535,64240,2,4,5
397.2,266.3333333333333,504.27272727272725,1877,1514,54,54,379782.46,616.2649267969093,0.0,20318.382714028485,51.15403503028319,65535,64240,2,4,5
124.3076923076923,174.71428571428572,65.5,587,93,54,54,19430.52071005917,139.3934026776704,0.0,3767.962525560823,30.31157972295216,65535,64002,5,6,5
56.4,54.0,60.0,54,60,54,54,8.639999999999999,2.9393876913398134,0.0,1289.6439759449386,22.866027942286145,65535,63627,0,0,5
56.4,54.0,60.0,54,60,54,54,8.639999999999999,2.9393876913398134,0.0,515.2407105936778,9.135473592086486,65535,63474,0,0,5
351.5925925925926,112.53846153846152,573.5714285714286,343,1514,54,54,265064.7599451304,514.8444036261153,0.0,41245.04151441817,117.30918791628469,65535,65535,5,9,5
83.33333333333333,78.0,94.0,78,94,78,78,56.88888888888889,7.542472332656507,0.0,1561.6215878568305,18.73945905428197,0,0,0,0,5
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,0.0,0.0,0,65535,0,0,5
146.66666666666666,74.0,292.0,74,292,74,74,10560.888888888889,102.76618553244492,0.0,3841.72109104879,26.19355289351448,0,0,0,0,5
699.9791666666666,119.38888888888889,1048.3333333333333,728,1514,54,54,433877.4787326388,658.6937670364271,0.0,27404.042216531005,39.14979691042853,65535,65535,5,14,5
524.8636363636364,900.8333333333334,73.7,1292,114,64,75,312790.4814049587,559.2767484930504,8950.0,14590.727994814208,27.799083388405,0,0,0,0,5
60.0,60.0,0.0,60,0,60,60,0.0,0.0,0.0,0.0,0.0,0,65535,0,0,5
111.66666666666669,76.0,183.0,76,183,76,76,2544.222222222222,50.44028372464039,0.0,22279.861665336524,199.5211492418196,0,0,0,0,5
56.66666666666666,55.0,60.0,55,60,55,55,5.5555555555555545,2.357022603955158,0.0,117322.29123533472,2070.3933747412007,65535,64240,0,0,5
57.142857142857146,55.0,60.0,55,60,55,55,6.122448979591837,2.4743582965269675,0.0,4.4423909738967104,0.0777418420431924,65535,63959,0,0,5
166.16666666666666,92.33333333333331,240.0,207,1140,55,55,87896.47222222223,296.4733920982155,0.0,33.83753178929202,0.2036360990328507,65535,64240,3,4,5
57.142857142857146,55.0,60.0,55,60,55,55,6.122448979591837,2.4743582965269675,0.0,4.444002118100289,0.077770037066755,65535,63645,0,0,5
81.66666666666667,95.5,54.0,131,54,54,60,1222.8888888888887,34.96982826507572,0.0,164044.19149648477,2008.704385671242,63662,65535,2,2,5
57.0,55.0,60.0,55,60,55,55,6.0,2.449489742783178,0.0,6.33201782145305,0.1110880319553166,65535,64240,0,0,5
238.5555555555556,107.41666666666669,343.46666666666664,268,1514,54,54,151609.50617283952,389.3706539697613,0.0,4550.779235276911,19.076391764085795,65535,64240,5,11,5
263.0833333333333,114.33333333333331,411.8333333333333,268,1514,54,54,166373.2430555556,407.88876309057054,0.0,4921.938093025721,18.708665542068,65535,64240,5,10,5
91.0,91.0,0.0,91,0,91,91,0.0,0.0,0.0,136.02581401235292,1.4947891649709113,0,0,0,0,5
136.33333333333334,89.0,231.0,89,231,89,89,4480.888888888889,66.9394419523265,0.0,7392.412384550039,54.22307372530591,0,0,0,0,5
320.3333333333333,265.0833333333333,364.53333333333336,2066,1514,54,54,275698.0,525.0695192067427,0.0,6752.747475820026,21.080377135754503,65535,64240,5,11,5
242.96296296296296,115.75,344.7333333333333,274,1514,54,54,151708.77640603567,389.4981083471853,0.0,5317.713091544917,21.88692888288304,65535,64240,5,11,5
1164.3188854489165,2722.6315789473683,830.3947368421053,49649,1514,54,54,17820261.90140804,4221.405204598113,0.0,11139.193459896134,9.567132852613046,65535,64240,12,31,5
106.33333333333331,79.0,161.0,79,161,79,79,1494.222222222222,38.6551707048646,0.0,8927.571924325535,83.95835665509907,0,0,0,0,5
102.33333333333331,75.0,157.0,75,157,75,75,1494.222222222222,38.6551707048646,0.0,18802.05781479667,183.73346398824108,0,0,0,0,5
89.0,89.0,0.0,89,0,89,89,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
328.7142857142857,331.0833333333333,326.9375,2858,1514,54,54,384327.7040816327,619.9416940984311,0.0,11277.449267406895,34.307755268078346,65535,64240,5,11,5
134.66666666666666,91.0,222.0,91,222,91,91,3813.555555555556,61.753992223625154,0.0,34202.50592617677,253.9790044023028,0,0,0,0,5
88.0,88.0,0.0,88,0,88,88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
356.03125,242.2142857142857,444.55555555555554,2087,1514,54,54,308999.6552734375,555.87737431329,0.0,33207.41738223069,93.27107489084368,65535,64240,5,11,5
1363.565453785027,1513.75337995338,54.0,1514,54,54,985,196797.90443600275,443.61909836705945,3129711.0,2541601.443129233,1863.937984109364,64240,65535,136,136,5
89.0,89.0,0.0,89,0,89,89,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5
