flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
682202.5919862982,2.984738,0.123965,1352.7509933774834,1514,206,54,1514,0.0020030288590604,0.124257,60,54,328.13676502454973,12.692781094747987,2.984457,0.1758530183727034,262,1494,1523,406,395457.6,0.0,65535,5,0,55.583333333333336,14566,1159.1636771300448,411,0,6
480800.21257370856,3.044591,0.106606,54.0,54,1514,114,1514,0.0132884210526315,0.106911,54,54,0.0,297.45661760491475,3.01407,4.762931034482759,1082,229,0,0,0.0,1428840.0,64240,361,0,1342.7132352941176,1451988,1118.108761329305,362,0,6
483835.4491715605,3.000702,0.200013,1344.5190697674418,1514,146,54,1514,0.0028043943925233,0.200154,60,54,312.9876442454198,6.821993919938889,2.995592,0.2023593466424682,215,1071,1096,335,712454.0,0.0,65535,2,0,54.61467889908257,11744,1126.541826554106,339,0,6
415541.5232286621,3.104419,0.166397,1338.1732776617955,1514,207,54,1514,0.0032538815513626,0.166645,60,54,309.5519282116214,13.790260144856797,3.097243,0.2255406797116375,215,956,965,316,249575.6,0.0,65535,4,0,55.753488372093024,11987,1103.479254868755,320,0,6
396865.8485432709,3.118356,0.106696,1349.3599562363238,1514,329,54,1514,0.0034378357221609,0.10684,60,54,291.6674363164971,19.50229219253778,3.117791,0.2391774891774891,218,908,916,305,399206.3333333333,0.0,65535,2,0,55.67123287671233,12138,1098.7579225352113,308,0,6
1051.1091579320205,0.609832,0.389012,135.33333333333334,176,175,60,176,0.304916,0.609832,54,54,57.51135153650586,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63038,1,0,117.5,235,128.2,3,0,6
602084.8331463443,3.268463,0.099908,1349.869325997249,1514,267,54,1514,0.0022650471240471,0.100054,60,54,309.72773941775404,13.58431589174326,3.260399,0.19650067294751,285,1446,1474,447,642278.0,0.0,65535,2,0,55.05190311418685,15802,1134.6609589041095,451,0,6
413470.0951190823,3.380184,0.099448,1324.837786259542,1514,145,54,1514,0.0032533051010587,0.099961,60,54,310.4872623778891,6.630377919646866,3.339083,0.2544769085768143,264,1044,1055,375,450310.6666666667,0.0,65535,3,0,54.6578947368421,14431,1067.5,380,0,6
451382.1775188176,3.252151,0.101395,1337.149130832571,1514,207,54,1514,0.003005628465804,0.102145,60,54,291.8633140061901,9.143440129324585,3.251716,0.2578616352201258,276,1086,1105,401,716891.0,0.0,65535,1,0,54.54838709677419,15057,1076.0528602461984,404,0,6
384329.39995582274,3.327505,0.099989,1325.812108559499,1514,54,54,1514,0.0034933596214511,0.100054,114,54,301.46450848194326,0.0,3.327217,0.2719836400817996,259,954,968,362,1247176.0,0.0,65535,0,0,54.0,13986,1053.112929623568,366,0,6
353148.6459097402,3.315584,0.103336,1327.4141876430206,1514,144,54,1514,0.0038139873417721,0.103616,60,54,294.5656501870282,6.296794856519887,3.315225,0.281214848143982,245,872,884,348,376801.3333333333,0.0,65535,2,0,54.534412955465584,13362,1048.4310954063603,352,0,6
677722.617209493,2.978577,0.079629,1343.6606905710491,1514,145,54,1514,0.0020057757575757,0.079859,60,54,301.9406989226927,7.084208691872787,2.962958,0.216796875,327,1492,1523,509,664983.0,0.0,65535,2,0,54.55487804878049,17840,1113.299837045084,513,0,6
437185.3959462335,3.003577,0.079742,1315.7121212121212,1514,207,54,1514,0.0030488446700507,0.079859,60,54,285.99866312208815,12.007871173558964,3.003256,0.288404360753221,286,986,1005,440,255323.0,0.0,65535,4,0,55.31818181818182,15821,1032.9968847352025,445,0,6
532187.2240761636,2.999016,0.093208,1329.5887772194303,1514,145,54,1514,0.0025220785472972,0.093568,60,54,296.8716324023616,7.515550205282197,2.986251,0.2415498763396537,287,1189,1209,468,516237.6666666667,0.0,65535,2,0,54.62847222222222,15679,1081.1321260898726,470,0,6
358815.08045513363,2.895589,0.09343,1314.0932311621966,1514,146,54,1514,0.0037122935897435,0.093568,60,54,265.2938759291738,6.001363470374294,2.889512,0.3005050505050505,233,781,789,364,332179.6666666667,0.0,65535,2,0,54.39316239316239,12674,1024.819430814524,366,0,6
409270.1906422432,2.960047,0.087773,54.35135135135136,145,1514,60,1514,0.0111852840466926,0.087878,54,54,5.643538358235602,276.0901241926807,2.958059,3.5133079847908744,904,259,1,1,0.0,589403.0,64240,383,0,1324.468131868132,1200010,1043.1456558773425,387,0,6
758.4879440337317,1.853688,0.754622,174.6,413,229,60,413,0.463422,0.754622,54,54,131.0932492541092,74.95790485332418,1.622992,0.8,4,5,3,3,0.0,0.0,62917,2,0,133.25,533,156.22222222222223,5,0,6
117484.45058742224,0.001447,0.001447,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64240,0,0,60.0,60,56.66666666666666,0,0,6
183783.7837837838,0.000925,0.000925,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63063,0,0,60.0,60,56.66666666666666,0,0,6
640329.6029283572,2.949367,0.091564,1329.113314447592,1514,205,54,1514,0.0021021860299358,0.091564,60,54,317.0716488470897,11.436224612284247,2.947134,0.2197650310988251,310,1408,1437,499,369416.0,0.0,65535,4,0,55.20578778135048,17115,1100.206403659234,506,0,6
482260.0843963084,2.929749,0.101284,1315.4784644194756,1514,145,54,1514,0.0027659678942398,0.101454,60,54,295.83277127870065,9.799277412811852,2.929209,0.2673992673992674,287,1062,1082,443,276002.6,0.0,65535,5,0,55.2318339100346,15854,1047.1387665198238,450,0,6
566413.4918178282,3.017414,0.093389,54.75675675675676,145,1514,60,1514,0.0100329658703071,0.095505,54,54,7.831952590080276,300.1130976451309,3.011721,4.34,1269,294,3,3,0.0,416514.5,64240,464,0,1333.9984338292877,1693004,1093.2184343434344,469,0,6
383435.10393662273,2.940109,0.100546,1321.7124260355029,1514,54,54,1514,0.0034917624703087,0.100546,314,54,273.9896493521288,0.0,2.939676,0.2897526501766784,243,843,849,368,1077517.0,0.0,65535,0,0,54.0,13122,1037.275641025641,368,0,6
444776.45464176656,3.080896,0.101352,54.48014440433213,145,1514,60,1514,0.0109594036363636,0.10277,54,54,6.002749308202511,274.8344071212592,3.068462,3.670212765957447,1016,277,2,2,0.0,442271.6666666667,64240,402,0,1333.799019607843,1355219,1060.0030674846626,404,0,6
185387.13195201743,0.000917,0.000917,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64240,0,0,60.0,60,56.66666666666666,0,0,6
175619.8347107438,0.000968,0.000968,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64240,0,0,60.0,60,56.66666666666666,0,0,6
344827.5862068966,0.000493,0.000493,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63687,0,0,60.0,60,56.66666666666666,0,0,6
629629.6296296297,0.00027,0.00027,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64240,0,0,60.0,60,56.66666666666666,0,0,6
106985.52548772814,0.001589,0.001589,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64240,0,0,60.0,60,56.66666666666666,0,0,6
158286.77839851024,0.001074,0.001074,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63056,0,0,60.0,60,56.66666666666666,0,0,6
176899.0634755463,0.000961,0.000961,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,62905,0,0,60.0,60,56.66666666666666,0,0,6
550799.6378175233,2.933328,0.091964,1336.7772236076476,1514,207,54,1514,0.0024566180904522,0.092259,60,54,309.02223500198977,9.93832875704937,2.931962,0.1975510204081632,234,1199,1217,393,785350.5,0.0,65535,1,0,54.648305084745765,12843,1127.7984817115253,395,0,6
464979.3361963096,3.005497,0.088021,1318.162239089184,1514,206,54,1514,0.0028678406488549,0.088021,60,54,315.0381473766544,11.550317116888786,3.003692,0.2320596458527493,244,1052,1066,398,452607.0,0.0,65535,3,0,55.15853658536585,13461,1079.4567712318287,402,0,6
528140.1896455918,3.019738,0.094223,1335.248322147651,1514,145,54,1514,0.002552360101437,0.094542,60,54,305.55745968657266,6.254608143569347,3.018947,0.212396694214876,252,1184,1201,427,517416.0,0.0,65535,2,0,54.52156862745098,13795,1110.08853809197,430,0,6
387690.8218318248,3.087566,0.09208,1322.6051167964406,1514,145,54,1514,0.0034536532438478,0.092259,60,54,283.13397626679097,6.380071012335912,3.046261,0.2703296703296703,243,895,902,365,385196.6666666667,0.0,65535,2,0,54.54285714285714,13255,1051.0358391608393,368,0,6
1192.868022046724,0.539037,0.48361,136.0,177,175,60,177,0.2695185,0.539037,54,54,57.982756057296896,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,64110,1,0,117.5,235,128.6,3,0,6
455638.2634575569,3.0912,0.090051,55.14655172413793,145,1514,60,1514,0.0134734323144104,0.090785,54,54,9.23473046331528,311.76070007084724,3.088405,4.4896265560165975,1046,231,4,4,0.0,277425.0,64240,364,0,1334.1944971537002,1398357,1099.2836391437309,369,0,6
505952.380952381,0.000336,0.000336,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,64240,0,0,60.0,60,56.66666666666666,0,0,6
615942.0289855073,0.000276,0.000276,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63778,0,0,60.0,60,56.66666666666666,0,0,6
347651.82520795614,3.352029,0.083984,1314.1556818181818,1514,206,54,1514,0.0038290708571428,0.084215,60,54,273.13247357712925,9.408494210744324,3.351879,0.2964205816554809,259,876,890,403,563818.5,0.0,65535,1,0,54.58461538461538,14138,1027.1148825065277,406,0,6
379251.7991395088,3.333677,0.087373,1320.0482180293502,1514,207,54,1514,0.0035314375,0.087524,60,54,267.78238348827904,9.03124923590392,3.327334,0.2998965873836608,284,947,964,430,612625.0,0.0,65535,1,0,54.53496503496503,15489,1028.2995983935743,432,0,6
455140.1184155277,3.219848,0.087169,1320.0153846153846,1514,145,54,1514,0.0029387936073059,0.087524,60,54,290.7157062154377,5.788683979404456,3.21796,0.2702222222222222,295,1098,1119,446,474229.0,0.0,65535,2,0,54.44630872483221,16117,1050.5770862800566,449,0,6
337319.3174893358,3.282,0.095037,1317.280385078219,1514,144,54,1514,0.0039633514492753,0.095441,60,54,259.5739309306598,5.6807041817014206,3.281199,0.2994082840236686,249,830,839,384,534243.0,0.0,65535,1,0,54.36,13536,1026.2728110599078,386,0,6
637692.4313659233,3.178341,0.095135,1336.209656084656,1514,145,54,1514,0.0021145116433799,0.095441,60,54,299.7813534822553,7.905405723765505,3.178166,0.20550576184379,313,1504,1545,540,401016.2,0.0,65535,4,0,54.84126984126984,17167,1115.641888225719,546,0,6
2794.9008586556524,0.128806,0.123044,54.0,54,78,60,78,0.06284,0.12568,54,54,0.0,8.48528137423857,0.1272,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2799.0079071973378,0.128617,0.1272,54.0,54,78,60,78,0.0643085,0.128617,54,54,0.0,8.48528137423857,0.1272,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2938.391720265108,0.122516,0.12079,54.0,54,78,60,78,0.061258,0.122516,54,54,0.0,8.48528137423857,0.12079,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2946.810078090467,0.122166,0.12079,54.0,54,78,60,78,0.061083,0.122166,54,54,0.0,8.48528137423857,0.12079,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2887.1833120804563,0.124689,0.12021,54.0,54,78,60,78,0.0608605,0.121721,54,54,0.0,8.48528137423857,0.124366,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2890.98574583417,0.124525,0.123871,54.0,54,78,60,78,0.0622625,0.124525,54,54,0.0,8.48528137423857,0.123871,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2906.8124379274427,0.123847,0.123401,54.0,54,78,60,78,0.0619235,0.123847,54,54,0.0,8.48528137423857,0.123401,1.0,3,3,0,0,0.0,0.0,63063,1,3,66.0,198,60.0,1,0,6
2911.255236216015,0.123658,0.122946,54.0,54,78,60,78,0.061829,0.123658,54,54,0.0,8.48528137423857,0.122946,1.0,3,3,0,0,0.0,0.0,62905,1,3,66.0,198,60.0,1,0,6
2888.225666698758,0.124644,0.122477,54.0,54,78,60,78,0.062322,0.124644,54,54,0.0,8.48528137423857,0.122477,1.0,3,3,0,0,0.0,0.0,63056,1,3,66.0,198,60.0,1,0,6
2906.648150241413,0.123854,0.12204,54.0,54,78,60,78,0.061927,0.123854,54,54,0.0,8.48528137423857,0.12204,1.0,3,3,0,0,0.0,0.0,63778,1,3,66.0,198,60.0,1,0,6
2869.943717214879,0.125438,0.121583,54.0,54,78,60,78,0.062389,0.124778,54,54,0.0,8.48528137423857,0.1251229999999999,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2943.244436450447,0.122314,0.119492,54.0,54,78,60,78,0.061157,0.122314,54,54,0.0,8.48528137423857,0.119492,1.0,3,3,0,0,0.0,0.0,64240,1,3,66.0,198,60.0,1,0,6
2319.3650532549245,0.121585,0.117377,54.0,54,60,60,60,0.0607925,0.121585,54,54,0.0,0.0,0.0,0.6666666666666666,2,3,0,0,0.0,0.0,64240,0,3,60.0,120,56.4,0,0,6
2322.4786282551763,0.121422,0.117377,54.0,54,60,60,60,0.060711,0.121422,54,54,0.0,0.0,0.0,0.6666666666666666,2,3,0,0,0.0,0.0,63687,0,3,60.0,120,56.4,0,0,6
2450.51182676098,0.115078,0.113221,54.0,54,60,60,60,0.057539,0.115078,54,54,0.0,0.0,0.0,0.6666666666666666,2,3,0,0,0.0,0.0,64240,0,3,60.0,120,56.4,0,0,6
2345.484941487636,0.120231,0.117377,54.0,54,60,60,60,0.0601155,0.120231,54,54,0.0,0.0,0.0,0.6666666666666666,2,3,0,0,0.0,0.0,64240,0,3,60.0,120,56.4,0,0,6
1159.4777841892671,0.55456,0.446965,136.0,177,175,60,177,0.27728,0.55456,54,54,57.982756057296896,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63989,1,0,117.5,235,128.6,3,0,6
421742.4805760798,2.599501,0.095281,54.34749034749035,144,1514,60,1514,0.0101941215686274,0.095685,54,54,5.581521453200042,238.93442040240785,2.5934,3.1766917293233083,825,256,1,1,0.0,532788.0,64240,434,0,1312.0358422939069,1090290,1012.429347826087,436,0,6
468255.9424673639,2.613056,0.095085,1313.3315392895586,1514,145,54,1514,0.0028393597826086,0.095441,60,54,267.23968645527697,7.950471684120382,2.612464,0.2793650793650793,256,921,941,432,396206.3333333333,0.0,65535,2,0,54.7,14060,1038.3044203502918,435,0,6
566102.5610445268,2.532209,0.084363,1315.2994454713494,1514,206,54,1514,0.0023598229263746,0.0846,60,54,282.3811142059334,12.244397202176746,2.531753,0.2652134423251589,281,1078,1095,481,277945.2,0.0,65535,5,0,55.471830985915496,15592,1053.056768558952,488,0,6
414293.62609012646,2.567592,0.081834,1314.2565379825653,1514,145,54,1514,0.0032174461152882,0.082662,60,54,241.25053804823395,5.732415678791283,2.566764,0.3116564417177914,251,800,812,409,514083.0,0.0,65535,1,0,54.36254980079681,13645,1014.1101694915254,411,0,6
850266.2742927262,2.433393,0.081276,54.82298136645963,145,1514,60,1514,0.0076224075235109,0.081491,54,54,7.819967660869455,302.77851495627505,2.42785,4.8102409638554215,1553,321,4,4,0.0,406377.0,64240,610,0,1321.724952137843,2060831,1103.5485564304463,614,0,6
108556.83269476374,0.001566,0.001566,55.0,55,60,60,60,0.0,0.0,55,55,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,63107,0,0,60.0,60,56.66666666666666,0,0,6
574017.2846389741,1.990785,0.069882,1308.460648148148,1514,206,54,1514,0.0023197226107226,0.069882,60,54,229.06440492970617,10.50350419090102,1.990674,0.3447488584474886,298,861,873,477,275323.5,0.0,65535,3,0,54.95637583892618,16377,986.6253207869976,481,0,6
598856.5700328164,1.983156,0.069728,1311.4212290502794,1514,268,54,1514,0.0022280988764044,0.069882,60,54,235.7422136172709,12.667567565496904,1.982839,0.329646017699115,295,895,900,460,379264.0,0.0,65535,2,0,54.86779661016949,16186,999.9195979899496,463,0,6
722069.2872737702,1.980508,0.069628,1308.4110599078342,1514,145,54,1514,0.0018389117920148,0.069882,60,54,251.85286833387792,10.389292308513337,1.978827,0.3076225045372051,331,1079,1098,551,197285.14285714287,0.0,65535,6,0,55.34131736526946,18322,1013.8068579426172,558,0,6
570041.8338383113,1.985235,0.069501,54.60942760942761,145,1514,60,1514,0.0067525,0.071177,54,54,7.401586326170189,226.9969225189284,1.983226,2.8966666666666665,850,295,2,2,0.0,365404.0,64240,455,0,1312.5384615384614,1115646,988.584840654608,458,0,6
989928.9308085664,2.016767,0.069561,1313.068783068783,1514,207,54,1514,0.0013436155896069,0.069882,60,54,290.7250558862036,13.614571935911528,2.011851,0.2407527579493835,365,1505,1536,662,277898.8571428572,0.0,65535,6,0,55.58695652173913,20294,1068.4733790195046,670,0,6
594804.816186117,2.229565,0.03858,1313.4512922465208,1514,144,54,1514,0.0022379748995983,0.038944,60,54,255.4929371384032,5.581521453200042,2.229525,0.2568359375,258,999,1015,486,644844.0,0.0,65535,1,0,54.34749034749035,14022,1055.6834645669292,489,0,6
498604.0277643608,2.308427,0.112537,1314.2431192660551,1514,145,54,1514,0.0026717905092592,0.113417,60,54,250.0496640652542,8.33102422533653,2.294238,0.2632743362831858,233,868,895,424,380944.0,0.0,65535,2,0,54.77350427350427,12763,1049.0874219446923,429,0,6
608180.6336472788,2.252515,0.042289,1320.2889105058366,1514,205,54,1514,0.002193,0.042541,60,54,262.16339766540005,9.892247013746424,2.251918,0.2258687258687258,232,1028,1036,465,657702.5,0.0,65535,1,0,54.65086206896552,12679,1087.1509881422926,466,0,6
475194.6652118074,2.335163,0.10423,54.40990990990991,145,1514,60,1514,0.0106094409090909,0.10465,54,54,6.0937489009278565,255.0076458486067,2.333849,3.7662337662337664,834,222,1,1,0.0,550011.0,64240,414,0,1315.535377358491,1103948,1050.752302025783,417,0,6
841031.2663827991,2.311876,0.059228,1317.8719346049047,1514,206,54,1514,0.0015800157211209,0.059575,60,54,317.43766141615606,13.195276079666067,2.311763,0.1876693766937669,271,1464,1474,545,466096.0,0.0,65535,3,0,55.26739926739927,15034,1119.1116199198627,549,0,6
1422.1699260825524,0.452126,0.410517,136.0,177,175,60,177,0.226063,0.452126,54,54,57.982756057296896,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63868,1,0,117.5,235,128.6,3,0,6
424357.8887293261,2.155195,0.054412,1313.8335745296672,1514,145,54,1514,0.0031416836734693,0.054739,60,54,219.27184336656344,6.066606212496407,2.151794,0.321074964639321,220,687,703,374,445882.5,0.0,65535,1,0,54.40625,12025,1007.8185745140388,376,0,6
1023089.0412376588,2.174105,0.040329,55.51675977653631,146,1514,60,1514,0.0061070365168539,0.040533,54,54,11.60199934663491,279.8982448954315,2.161226,4.677506775067751,1670,357,6,6,0.0,312483.14285714284,64240,729,0,1319.9988123515438,2208624,1097.6634382566583,737,0,6
674497.7429765039,2.110523,0.047895,1313.145910780669,1514,208,54,1514,0.0019724514018691,0.048411,60,54,255.3216203620944,12.172598923967897,2.10361,0.2504537205081669,267,1072,1095,519,347480.25,0.0,65535,3,0,55.24907063197026,14600,1061.385577630611,524,0,6
746249.6591863874,2.156604,0.04784,1313.9368334700575,1514,145,54,1514,0.0017820438016528,0.049674,60,54,258.5231288381413,7.938954979897511,2.156456,0.2377115229653505,284,1213,1235,579,391160.75,0.0,65535,3,0,54.77777777777778,15614,1072.5553359683795,584,0,6
449654.467375948,2.179389,0.085908,1315.9811574697171,1514,145,54,1514,0.0029895596707818,0.086334,60,54,251.27646064022184,8.412640360547313,2.176237,0.3129161118508655,232,735,749,369,315424.0,0.0,65535,2,0,54.78448275862069,12710,1015.1355759429154,372,0,6
485426.483915593,2.188113,0.057593,54.36254980079681,145,1514,60,1514,0.0087524519999999,0.057974,54,54,5.7324156787912806,216.2651327855474,2.182984,3.2086614173228347,800,251,1,1,0.0,1025483.0,64240,451,0,1310.6703980099503,1051151,1012.0132075471698,454,0,6
913898.6321757484,2.101732,0.048978,1314.5099931082011,1514,144,54,1514,0.0014512969613259,0.049299,60,54,275.129078852984,7.793362718597666,2.101522,0.2032085561497326,293,1449,1476,656,472635.0,0.0,65535,3,0,54.75767918088737,16044,1103.5925085130534,667,0,6
672233.2167825528,2.106092,0.080667,1312.830382106244,1514,96,54,1514,0.0019744043151969,0.080667,60,54,249.8866123203479,2.645730313288286,2.105823,0.2347588717015468,249,1069,1089,524,692372.5,0.0,65535,1,0,54.16733067729084,13488,1074.4842814371257,529,0,6
728838.5883770041,2.072168,0.091552,1312.6131004366812,1514,207,54,1514,0.001819287093942,0.091778,60,54,260.62919294997863,12.374809665020486,2.058844,0.2222222222222222,255,1140,1164,558,370888.0,0.0,65535,3,0,55.29961089494164,14104,1083.3968926553673,563,0,6
509949.2439782026,2.087043,0.058665,1320.2921348314608,1514,54,54,1514,0.00262175,0.059923,314,54,237.019275333173,0.0,2.085154,0.2809405940594059,222,797,805,399,1022920.0,0.0,65535,0,0,54.0,11988,1043.1245136186772,400,0,6
1453.697543313721,0.479467,0.365064,136.0,177,229,60,229,0.2397335,0.479467,54,54,57.982756057296896,84.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63747,1,0,144.5,289,139.4,3,0,6
5193.841587831571,0.05391,0.05391,88.0,88,104,104,104,0.0,0.0,88,88,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,104.0,104,93.33333333333331,0,0,6
9555.88431130594,0.440043,0.160893,162.2,571,1514,60,1514,0.10975275,0.160893,54,54,204.4704379610901,575.1279509813447,0.314169,1.0,5,5,1,1,0.0,3118.0,64240,2,0,678.8,3394,420.5,3,3,6
606767.7341811873,2.026764,0.054955,1314.280172413793,1514,145,54,1514,0.0021899674972914,0.054955,60,54,244.2158029280968,6.206455321294337,2.022214,0.2761904761904762,258,926,945,475,396566.6666666667,0.0,65535,2,0,54.51351351351352,14065,1040.2160133444538,477,0,6
829532.6197096951,2.014227,0.062129,55.11355311355312,268,1514,60,1514,0.0074311402214022,0.062507,54,54,14.006471535848762,284.216093494854,2.013108,4.594982078853047,1259,273,2,2,0.0,538871.6666666666,64240,543,0,1315.1780929866036,1656935,1090.958118556701,545,0,6
654817.9270016552,1.986456,0.054604,54.62295081967213,206,1514,60,1514,0.0082084958677685,0.05509,54,54,9.710842232599278,258.8605160316696,1.983318,3.987951807228916,980,243,1,1,0.0,625476.5,64240,460,0,1313.7697768762678,1292749,1061.532310177706,461,0,6
752566.3433270595,2.009961,0.060794,1311.6707317073171,1514,206,54,1514,0.0017662223198594,0.061003,60,54,278.26413846449475,10.78360210192844,1.95047,0.2345360824742268,268,1142,1158,532,488342.0,0.0,65535,2,0,54.906716417910445,14715,1072.8422159887798,535,0,6
531420.3450161951,1.987327,0.059898,1312.4280350438048,1514,96,54,1514,0.0025029307304785,0.060037,60,54,248.0768220775248,2.728168678405709,1.98596,0.2966625463535228,235,795,807,394,508312.0,0.0,65535,1,0,54.17796610169491,12732,1026.2514395393473,396,0,6
785.4871484972133,1.843442,1.5534,152.6,248,413,60,413,0.460765,1.5534,54,54,84.97905624328855,138.55540408082248,0.288441,1.0,5,5,3,3,0.0,0.0,63648,2,0,137.0,685,144.8,5,0,6
5011.474872371317,0.064053,0.064053,74.0,74,173,173,173,0.0,0.0,74,74,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,173.0,173,107.0,0,0,6
5124.514178782209,0.312615,0.137429,107.8,299,943,60,943,0.07815375,0.204527,54,54,95.75050913702756,416.250191858481,0.132392,0.6,3,5,1,1,0.0,0.0,64240,1,0,354.3333333333333,1063,200.25,2,3,6
559658.5887155094,1.991264,0.061639,1312.243146603099,1514,206,54,1514,0.0023759093078758,0.062207,60,54,236.6287019348352,12.702179232150575,1.990917,0.2875436554132712,243,839,855,450,272106.5,0.0,65535,3,0,55.37448559670782,13456,1030.1177552897884,454,0,6
612154.3795135681,2.010189,0.070476,1311.359139784946,1514,145,54,1514,0.0021682686084142,0.070664,60,54,247.59830902394725,9.911641375446504,2.010139,0.2625,247,928,954,489,302051.0,0.0,65535,3,0,55.096774193548384,13610,1048.2364864864865,493,0,6
558110.1326973643,1.96236,0.074182,1313.4283980582525,1514,330,54,1514,0.0023840838396111,0.074229,60,54,243.58679942423905,18.95341947078336,1.961732,0.279236276849642,233,824,834,420,352156.3333333333,0.0,65535,2,0,55.57081545064378,12948,1036.414933837429,424,0,6
703738.4067302344,1.99577,0.066917,1316.377358490566,1514,331,54,1514,0.0018953181386514,0.067045,60,54,252.24160454054623,18.131453517748604,1.989042,0.2476635514018691,259,1057,1062,530,339835.0,0.0,65535,3,0,55.56488549618321,14504,1066.1132075471698,534,0,6
489768.3829520621,1.975934,0.041107,1315.8195592286502,1514,207,54,1514,0.0027249765517241,0.041273,60,54,234.70690517769245,10.0018307742247,1.975663,0.3107569721115538,228,726,753,383,474420.5,0.0,65535,1,0,54.65665236051502,12465,1016.5397148676172,384,0,6
772183.4729734454,2.030577,0.277113,1332.5778723404255,1514,145,54,1514,0.0017399974293059,0.27959,60,54,323.08553008786646,13.305166001891218,2.004787,0.1531380753138075,180,1169,1178,393,511759.0,0.0,65535,4,0,56.005524861878456,10083,1161.587932303164,399,0,6
290400.33122478344,2.205149,0.152386,1311.8312757201645,1514,144,54,1514,0.004583212058212,0.152684,60,54,256.3202334329009,7.348303727877045,2.204979,0.306910569105691,148,482,491,234,308703.0,0.0,65535,1,0,54.604026845637584,8082,1017.7613814756672,235,0,6
286151.5588381738,2.150993,0.17264,54.0,54,1514,114,1514,0.0161728796992481,0.173727,54,54,0.0,250.2194444444284,2.139439,3.4558823529411766,463,134,0,0,0.0,594720.0,64240,215,0,1319.4427645788337,610902,1034.7,216,0,6
281260.6055813424,2.124471,0.123789,1314.325167037862,1514,54,54,1514,0.0047418169642857,0.124202,114,54,244.8019449717325,0.0,2.124106,0.299781181619256,137,449,451,218,577026.0,0.0,65535,0,0,54.0,7398,1019.6757679180888,219,0,6
422930.8306027174,2.112466,0.152329,1318.387573964497,1514,145,54,1514,0.0031576472346786,0.152684,60,54,268.1470012576376,6.654482883306049,2.111071,0.2763157894736842,185,670,681,310,431673.0,0.0,65535,1,0,54.48924731182796,10135,1045.1410404624278,313,0,6
283147.03249668854,2.072365,0.151177,1314.4545454545455,1514,54,54,1514,0.0047206492027334,0.152887,714,54,202.0345891341668,0.0,2.066394,0.3574660633484163,156,440,442,245,555660.0,0.0,65535,0,0,54.0,8424,982.9782244556114,245,0,6
