bwd_seg_size_avg,pkt_len_min,fwd_pkt_len_min,totlen_bwd_pkts,fwd_pkt_len_max,bwd_pkt_len_min,pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_std,flow_byts_s,fwd_pkt_len_mean,psh_flag_cnt,down_up_ratio,fwd_act_data_pkts,syn_flag_cnt,fin_flag_cnt,Label
559.6818181818181,54,54,12313,2444,60,432.1315789473685,568.4968667459831,620.2297511526483,6096.390614506225,256.75,14,1.375,8,3,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,5425.060191266998,82.0,0,0.8571428571428571,7,0,0,8
91.5,54,54,1098,96,60,84.25,19.4164878389476,60.85022596506935,3939.922994185593,77.0,9,1.0,6,3,2,8
269.5833333333333,54,54,9705,3139,60,447.8813559322034,1204.9834015909269,466.8608152686765,285.3251113631738,726.9565217391304,20,1.565217391304348,12,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,3696.496271426695,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,4568.468505884262,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,5280.291856131685,82.0,0,0.8571428571428571,7,0,0,8
298.3181818181818,54,54,6563,343,60,209.95,67.61366744003284,428.7530955481824,8957.503589187852,101.94444444444444,19,1.2222222222222223,9,3,2,8
84.0,54,54,1260,96,60,81.92307692307692,18.942278568202187,29.39387691339813,3109.779599845825,79.0909090909091,12,1.3636363636363635,6,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,6520.239686166315,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,4247.685713383019,82.0,0,0.8571428571428571,7,0,0,8
322.7,54,54,6454,343,60,218.1315789473684,67.61366744003284,462.0666726783051,11474.919638184943,101.94444444444444,16,1.1111111111111112,9,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,4264.75304965089,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,3181.338949316801,82.0,0,0.8571428571428571,7,0,0,8
519.1578947368421,54,54,9864,2457,60,419.28125,633.0359553059045,598.0334670407927,121.75215663840996,273.3076923076923,12,1.4615384615384617,5,3,2,8
91.28571428571428,54,54,1278,96,60,84.0,19.6629767090648,57.468536200787504,1881.652686275216,76.71428571428571,11,1.0,7,3,2,8
94.9090909090909,54,54,1044,96,60,85.56521739130434,19.4164878389476,93.01559453363872,1893.667855661711,77.0,8,0.9166666666666666,6,3,2,8
440.2,54,54,8804,2423,60,358.37142857142857,583.7771797146197,588.7854108246909,203.9794515949915,249.26666666666668,12,1.3333333333333333,6,3,2,8
688.0,54,54,24768,3196,60,699.6363636363636,1242.1559378601462,667.0251536153307,448.9116546413446,721.6842105263158,15,1.894736842105263,7,3,2,8
790.1842105263158,54,54,30027,3276,60,725.7368421052631,1128.23706276921,686.4746652764995,482.6902224442657,596.8421052631579,15,2.0,7,3,2,8
497.7058823529412,54,54,8461,2407,60,398.5,619.784845279287,601.1096371276631,108.47534817637832,268.7692307692308,10,1.3076923076923077,5,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,3327.8785461846287,82.0,0,0.8571428571428571,7,0,0,8
384.52,54,54,9613,2501,60,324.70454545454544,538.3452228332378,531.6199484594234,129.60969790798046,246.0,17,1.3157894736842106,9,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,3538.208263032157,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2332.66502159161,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2316.67623970898,82.0,0,0.8571428571428571,7,0,0,8
423.05,54,54,8461,2486,60,351.45714285714286,599.2178234999357,566.4612497779526,111.74244497393138,256.0,12,1.3333333333333333,6,3,2,8
497.2941176470589,54,54,8454,2410,60,410.44827586206895,642.6569144747626,608.0136187238188,108.15042716783796,287.4166666666667,9,1.4166666666666667,5,3,2,8
94.9090909090909,54,54,1044,96,60,85.56521739130434,19.4164878389476,93.01559453363872,2249.392218337347,77.0,8,0.9166666666666666,6,3,2,8
437.15,54,54,8743,2410,60,365.4705882352941,598.430502503449,539.2793594232954,112.8892351737964,263.07142857142856,13,1.4285714285714286,6,3,2,8
513.3333333333334,54,54,9240,2456,60,412.4193548387097,632.7846133273986,615.816621333909,116.17945432005143,272.6923076923077,10,1.3846153846153846,5,3,2,8
322.85,54,54,6457,343,60,218.21052631578948,67.61366744003284,460.41267087255534,6259.487932821473,101.94444444444444,16,1.1111111111111112,9,3,2,8
161.0,114,114,322,114,130,132.8,0.0,31.0,1079.2062632970726,114.0,0,0.6666666666666666,3,0,0,8
564.5,54,54,12419,2443,60,435.8684210526316,570.1702596593407,628.9762786392736,150.6543518005328,259.0,14,1.375,7,3,1,8
130.0,114,114,130,114,130,119.33333333333331,0.0,0.0,1937.963514318194,114.0,0,0.5,2,0,0,8
449.2631578947368,54,54,8536,2424,60,366.75757575757575,604.1548026046007,573.2707491234434,110.01897229589925,254.78571428571428,11,1.3571428571428572,5,3,2,8
210.5,76,76,421,114,198,137.4,17.9133717900592,12.5,1505.8326355797346,88.66666666666667,0,0.6666666666666666,3,0,0,8
254.0,78,78,254,78,254,136.66666666666666,0.0,0.0,2286.785170477045,78.0,0,0.5,2,0,0,8
456.8421052631579,54,54,8680,2423,60,365.6470588235294,583.6969381070588,578.2453734457004,113.01948770698978,250.13333333333333,13,1.2666666666666666,6,3,1,8
185.0,78,78,185,78,185,113.66666666666669,0.0,0.0,2008.1740338975064,78.0,0,0.5,2,0,0,8
444.2105263157895,54,54,8440,2447,60,366.09090909090907,609.0205795591235,592.8017844766244,109.83782514669228,260.07142857142856,11,1.3571428571428572,6,3,2,8
109.2,69,69,546,116,69,99.72727272727272,22.843063620179223,26.783577057592588,987.6520979729274,91.83333333333331,0,0.8333333333333334,6,0,0,8
569.7333333333333,54,54,8546,255,60,342.8965517241379,69.9549417664758,640.4372950483825,90.42484052573644,99.85714285714286,8,1.0714285714285714,5,3,2,8
94.9090909090909,54,54,1044,96,60,85.56521739130434,19.4164878389476,93.01559453363872,2148.6358127804524,77.0,8,0.9166666666666666,6,3,2,8
420.0,54,54,9240,2429,60,344.3589743589744,549.9205416022614,559.7227398047586,120.54746104337804,246.4705882352941,14,1.2941176470588236,8,3,2,8
503.8125,54,54,8061,264,60,337.2962962962963,62.86848400424282,593.6674383387975,81.74901198774262,95.0909090909091,10,1.4545454545454546,4,3,2,8
405.5,54,54,10543,2472,60,340.7608695652174,526.4311350974599,523.4009530869309,140.56379632046756,256.6,19,1.3,10,3,2,8
493.1764705882353,54,54,8384,2426,60,408.4827586206897,647.0736047776945,607.6602413011168,107.54100182259576,288.5,9,1.4166666666666667,5,3,2,8
493.6470588235294,54,54,8392,2432,60,409.0344827586207,648.7165319990612,607.9721298930104,107.7551446654604,289.1666666666667,9,1.4166666666666667,5,3,2,8
322.8,54,54,6456,343,60,218.18421052631567,67.61366744003284,478.8806323083029,6511.31449861072,101.94444444444444,15,1.1111111111111112,9,3,2,8
532.0666666666667,54,54,7981,257,60,346.9230769230769,61.167970876570905,626.9967003280179,81.08830793621159,94.45454545454544,9,1.3636363636363635,4,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2255.270529951297,82.0,0,0.8571428571428571,7,0,0,8
533.8,54,54,8007,264,60,348.1923076923077,62.86848400424282,629.3423233821161,81.7508092115544,95.0909090909091,9,1.3636363636363635,4,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2304.270327092125,82.0,0,0.8571428571428571,7,0,0,8
814.0,54,54,17094,3168,60,633.8529411764706,820.5553322320426,684.3735404420183,179.99510319108157,342.84615384615387,8,1.6153846153846154,4,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2547.0734967530075,82.0,0,0.8571428571428571,7,0,0,8
412.88235294117646,54,54,7019,2438,60,352.76666666666665,627.5570272773679,547.1234813149847,97.03648929592072,274.15384615384613,12,1.3076923076923077,5,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2346.894244290356,82.0,0,0.8571428571428571,7,0,0,8
501.6875,54,54,8027,255,60,335.7037037037037,60.68561445394528,594.3247974329777,81.94884923527366,94.27272727272728,10,1.4545454545454546,4,3,2,8
409.2941176470589,54,54,6958,2439,60,333.4375,588.6828083857121,570.4238635287317,96.52816768377532,247.46666666666667,10,1.1333333333333333,6,3,2,8
565.2142857142857,54,54,7913,255,60,358.0,60.68561445394528,641.8110735112263,81.14709460398477,94.27272727272728,8,1.2727272727272727,4,3,1,8
94.15384615384616,54,54,1224,96,60,86.3076923076923,19.329592238189463,86.3854031062105,1384.448521835912,78.46153846153847,10,1.0,7,3,2,8
94.15384615384616,54,54,1224,96,60,86.3076923076923,19.329592238189463,86.3854031062105,1437.7187171243577,78.46153846153847,10,1.0,7,3,2,8
581.1666666666666,54,54,38357,4942,60,588.4711538461538,1195.591364936765,638.0237143719738,612.9322853390726,601.1578947368421,38,1.736842105263158,21,3,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2137.3371605210864,82.0,0,0.8571428571428571,7,0,0,8
463.22222222222223,54,54,8338,1396,60,350.25,343.13075392000974,598.5129308503383,101.8710294225674,205.0,11,1.2857142857142858,6,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2514.682838224842,82.0,0,0.8571428571428571,7,0,0,8
726.9090909090909,54,54,15992,386,60,467.89473684210526,103.78854705602156,664.2801920528107,162.62409210618816,111.75,11,1.375,5,3,2,8
322.75,54,54,6455,343,60,222.59459459459453,68.53726286761153,480.6647350284812,8725.324948433075,104.76470588235294,15,1.1764705882352942,9,3,2,8
925.8484848484848,54,54,30553,783,60,630.9807692307693,169.91461111173484,653.8977364775257,303.9973300193662,118.84210526315788,15,1.736842105263158,5,3,2,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2220.4849832821337,82.0,0,0.8571428571428571,7,0,0,8
0.0,205,205,0,205,0,205.0,0.0,0.0,18.76030634797316,205.0,9,0.0,9,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2331.13256438068,82.0,0,0.8571428571428571,7,0,0,8
337.0,54,54,6403,343,60,222.64864864864865,67.61366744003284,493.1430880212739,8219.686538392463,101.94444444444444,14,1.0555555555555556,9,3,2,8
97.0,54,54,1164,96,60,86.07692307692308,19.6629767090648,89.32524839036273,1409.358061962635,76.71428571428571,10,0.8571428571428571,7,3,1,8
97.0,54,54,1164,96,60,86.07692307692308,19.6629767090648,89.32524839036273,1468.19758081975,76.71428571428571,10,0.8571428571428571,7,3,1,8
314.8095238095238,54,54,6611,343,60,214.275,66.01137314918961,474.1161821695303,2572.833151274845,103.15789473684212,16,1.105263157894737,10,3,2,8
301.0434782608696,54,54,6924,343,60,207.5909090909091,63.11584569127046,448.20137925993765,2120.456016439918,105.23809523809524,19,1.0952380952380951,12,3,2,8
85.0,69,69,85,69,85,74.33333333333333,0.0,0.0,60663.76496191513,69.0,0,0.5,2,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2077.042840296004,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2193.9248227181824,82.0,0,0.8571428571428571,7,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2393.035278482064,82.0,0,0.8571428571428571,7,0,0,8
195.3333333333333,115,115,586,115,192,149.42857142857142,0.0,2.3570226039551585,3534.9541402221007,115.0,0,0.75,4,0,0,8
106.0,82,82,636,82,106,93.07692307692308,0.0,0.0,2427.4863679587847,82.0,0,0.8571428571428571,7,0,0,8
315.1904761904762,54,54,6619,343,60,214.475,66.01137314918961,474.8732782390346,2858.964314433421,103.15789473684212,16,1.105263157894737,10,3,2,8
131.0,115,115,262,115,131,121.4,0.0,0.0,2537.392045882068,115.0,0,0.6666666666666666,3,0,0,8
94.15384615384616,54,54,1224,96,60,86.3076923076923,19.329592238189463,86.3854031062105,1397.4952202425063,78.46153846153847,10,1.0,7,3,2,8
104.48325358851676,54,54,21837,30133,60,798.390243902439,5529.846291063996,208.0843152557224,1629.6836878967051,2657.7051282051284,82,2.67948717948718,56,3,0,8
94.15384615384616,54,54,1224,96,60,86.3076923076923,19.329592238189463,86.3854031062105,1431.816441642633,78.46153846153847,10,1.0,7,3,2,8
314.95238095238096,54,54,6614,343,60,218.46153846153845,66.76733140698283,474.3995178057531,2889.9822428907964,105.88888888888889,16,1.1666666666666667,10,3,2,8
191.5,78,78,383,87,133,127.0,4.242640687119285,58.5,675.0773149570555,84.0,0,0.6666666666666666,3,0,0,8
182.0,80,80,364,115,131,127.8,16.49915822768611,51.0,4108.822716195449,91.66666666666669,0,0.6666666666666666,3,0,0,8
232.0,79,79,232,79,232,130.0,0.0,0.0,4080.863887493722,79.0,0,0.5,2,0,0,8
230.0,77,77,230,77,230,128.0,0.0,0.0,4043.893089576444,77.0,0,0.5,2,0,0,8
315.0,54,54,6615,343,60,214.375,66.01137314918961,456.6564823334307,3109.3174368346245,103.15789473684212,17,1.105263157894737,10,3,2,8
315.04761904761904,54,54,6616,343,60,214.4,66.01137314918961,456.7548551821056,2827.3257606103016,103.15789473684212,17,1.105263157894737,10,3,2,8
754.1153846153846,54,54,19607,3233,60,665.4878048780488,1051.419286277152,671.1173419651668,325.9194239507667,511.8666666666667,11,1.7333333333333334,5,3,2,8
1303.3117647058823,54,54,221563,255,60,1035.327188940092,37.59894145278964,391.9590050327937,87473.27125567864,66.02127659574468,52,3.617021276595745,5,3,2,8
85.0,69,69,85,69,85,74.33333333333333,0.0,0.0,2066.268855861532,69.0,0,0.5,2,0,0,8
468.4736842105263,54,54,8901,2425,60,378.61764705882354,581.6119210149209,578.3975475325684,157.5883780303414,264.8,13,1.2666666666666666,7,3,1,8
130.0,80,80,130,80,130,96.66666666666669,0.0,0.0,8409.697250898967,80.0,0,0.5,2,0,0,8
226.0,89,89,226,89,226,134.66666666666666,0.0,0.0,7947.59309897114,89.0,0,0.5,2,0,0,8
184.46341463414635,54,54,7563,8284,60,618.3015873015873,2643.4079009071816,377.19840787762274,17316.800581835254,1426.8181818181818,18,1.8636363636363635,12,3,2,8
231.0,78,78,231,78,231,129.0,0.0,0.0,6481.760627072656,78.0,0,0.5,2,0,0,8
151.0,103,103,151,103,151,119.0,0.0,0.0,5214.114622889525,103.0,0,0.5,2,0,0,8
179.39904306220097,70,78,187472,262,70,168.26207340631038,41.47411504576605,53.23153901115158,2723.3138798109503,145.3523622047244,0,2.057086614173228,508,0,0,8
456.05263157894734,54,54,8665,2518,60,377.5151515151515,626.0681688449081,584.2109815076464,186.1133005426537,270.92857142857144,12,1.3571428571428572,6,3,1,8
107.5,70,82,14620,190,70,132.52482269503545,31.57986774098036,12.85152771875322,628.3623024182062,155.83561643835617,0,0.9315068493150684,146,0,0,8
87.33333333333333,54,54,786,200,60,101.78947368421052,69.7033715109965,42.62497963505542,1772.4435434574011,114.8,7,0.9,4,3,1,8
106.0,82,82,848,186,106,136.47619047619048,46.207148707921554,0.0,2816.333950778029,155.23076923076923,0,0.6153846153846154,13,0,0,8
106.6206896551724,70,82,12368,190,70,132.88888888888889,33.409693390642595,14.196681965682,561.7029838810466,155.2941176470588,0,0.8529411764705882,136,0,0,8
87.33333333333333,54,54,786,200,60,101.78947368421052,69.7033715109965,42.62497963505542,2051.6411007149977,114.8,7,0.9,4,3,1,8
87.33333333333333,54,54,786,200,60,101.78947368421052,69.7033715109965,42.62497963505542,2361.2462594269764,114.8,7,0.9,4,3,1,8
82.5,54,54,660,200,60,94.58823529411764,67.09860074712604,29.047375096555623,1888.886931087344,105.33333333333331,6,0.8888888888888888,3,3,1,8
106.58620689655172,70,82,12364,190,70,132.9718875502008,32.74554092639938,14.164105291751213,558.9640281240446,155.98496240601503,0,0.8721804511278195,133,0,0,8
106.59649122807018,70,82,12152,190,70,133.15447154471545,32.438159007249695,14.287596938779132,553.124075375499,156.0909090909091,0,0.8636363636363636,132,0,0,8
106.0,106,186,848,186,106,148.35294117647058,0.0,0.0,3785.7636074334255,186.0,0,0.8888888888888888,9,0,0,8
106.0,82,82,742,186,106,141.2941176470588,40.03998001997503,0.0,3680.374350150387,166.0,0,0.7,10,0,0,8
106.0,82,82,742,186,106,141.2941176470588,40.03998001997503,0.0,3858.027170019821,166.0,0,0.7,10,0,0,8
85.4,54,54,854,200,60,97.9047619047619,68.71957628863304,43.24858379184224,2252.0055555312147,109.27272727272728,7,0.9090909090909092,4,3,2,8
106.4074074074074,70,82,11492,190,70,132.27848101265823,33.38470892094454,14.58502341764587,533.0454060659139,153.93798449612405,0,0.8372093023255814,129,0,0,8
106.0,106,186,318,186,106,151.71428571428572,0.0,0.0,2087.3174825614647,186.0,0,0.75,4,0,0,8
196.0,114,114,196,114,196,141.33333333333334,0.0,0.0,6008.048517825767,114.0,0,0.5,2,0,0,8
130.0,114,114,130,114,130,119.33333333333331,0.0,0.0,5075.926214748543,114.0,0,0.5,2,0,0,8
269.0,98,98,269,98,269,155.0,0.0,0.0,6792.982046075409,98.0,0,0.5,2,0,0,8
468.95,54,54,9379,2462,60,385.5,612.054085912048,577.2781370362123,200.82896533781235,266.2857142857143,12,1.4285714285714286,6,3,2,8
535.2666666666667,54,54,8029,275,60,349.46153846153845,65.57640172203655,635.4140347486475,139.1710509019574,96.0909090909091,8,1.3636363636363635,4,3,2,8
487.54545454545456,54,54,5363,343,60,290.6363636363636,83.15275200069603,590.4588914389712,144.13169624612445,93.72727272727272,6,1.0,3,3,2,8
487.54545454545456,54,54,5363,343,60,290.6363636363636,83.15275200069603,562.9676825273791,144.10851528967908,93.72727272727272,7,1.0,3,3,2,8
487.54545454545456,54,54,5363,343,60,290.6363636363636,83.15275200069603,562.9676825273791,144.13783707041222,93.72727272727272,7,1.0,3,3,2,8
487.54545454545456,54,54,5363,343,60,290.6363636363636,83.15275200069603,632.0703878577223,144.1179738825053,93.72727272727272,5,1.0,3,3,2,8
487.54545454545456,54,54,5363,343,60,290.6363636363636,83.15275200069603,632.0703878577223,144.15177770885066,93.72727272727272,5,1.0,3,3,2,8
761.7689123071133,70,78,2024020,206,70,635.3622836319465,39.669136641510576,329.0158773363209,21797.97382052768,107.27672955974845,0,4.177672955974843,636,0,0,8
259.0,88,88,259,88,259,145.0,0.0,0.0,21278.67729785257,88.0,0,0.5,2,0,0,8
236.0,86,86,236,86,236,136.0,0.0,0.0,21731.025299600533,86.0,0,0.5,2,0,0,8
308.4117647058824,54,54,10486,3067,60,268.8813559322034,590.4323378677695,528.2942093439011,264.6704844127203,215.12,24,1.36,16,3,2,8
471.27777777777777,54,54,8483,2418,60,387.1612903225807,622.6830759043893,598.0566496351659,185.32259557558905,270.6923076923077,10,1.3846153846153846,5,3,2,8
639.4,54,54,6394,368,60,384.10526315789474,97.67873771947065,632.9556382559523,13688.558106034743,100.44444444444444,5,1.1111111111111112,2,3,2,8
107.42857142857144,70,82,16544,190,70,134.38636363636363,31.60658195463108,13.793870812254177,495.5416078382983,155.35353535353536,0,0.7777777777777778,198,0,0,8
137.0,89,89,137,89,137,105.0,0.0,0.0,2215.376825048528,89.0,0,0.5,2,0,0,8
369.8333333333333,54,54,2219,300,60,220.53846153846155,84.84415485020106,532.6288315724396,47.24165033490244,92.57142857142856,2,0.8571428571428571,1,3,2,8
146.0,71,71,146,71,146,96.0,0.0,0.0,2112.3506502079345,71.0,0,0.5,2,0,0,8
196.0,74,74,196,74,196,114.66666666666669,0.0,0.0,18510.5467068446,74.0,0,0.5,2,0,0,8
60.0,55,55,60,55,60,56.66666666666666,0.0,0.0,173116.08961303462,55.0,0,0.5,2,0,0,8
60.0,54,54,120,54,60,56.4,0.0,0.0,11191.364393999524,54.0,0,0.6666666666666666,0,0,3,8
60.0,54,54,120,54,60,56.4,0.0,0.0,11594.441246608008,54.0,0,0.6666666666666666,0,0,3,8
107.5483870967742,70,82,16670,190,70,134.3181818181818,31.64078575751289,13.366396743875,496.7004351875321,155.38071065989848,0,0.7868020304568528,197,0,0,8
661.9333333333333,54,54,9929,3135,60,556.04,914.9460967729192,654.3662039629561,8613.83071012517,397.2,8,1.5,3,3,0,8
623.9375,54,54,9983,3135,60,536.7307692307693,914.9460967729192,657.674261009012,8960.441145215651,397.2,8,1.6,3,3,0,8
494.8235294117647,54,54,8412,2477,60,406.1,639.601253370887,568.3105235793832,4616.201301690712,290.0769230769231,13,1.3076923076923077,5,4,0,8
652.0,54,54,7824,467,60,395.0,116.07934020806844,660.6971065977713,4303.13998964594,114.63636363636364,7,1.0909090909090908,4,4,0,8
72.0,54,54,360,200,60,75.66666666666667,49.964885628993166,24.0,1609.0047561330014,78.28571428571429,2,0.7142857142857143,1,3,2,8
106.0,82,82,318,186,106,137.11111111111111,47.19698672114095,0.0,2705.83179111154,152.66666666666666,0,0.5,6,0,0,8
72.0,54,54,360,200,60,77.63636363636364,52.89507433484604,24.0,1957.2611178848747,82.33333333333333,2,0.8333333333333334,1,3,2,8
106.0,106,186,212,186,106,154.0,0.0,0.0,5358.161802569134,186.0,0,0.6666666666666666,3,0,0,8
72.0,54,54,360,200,60,75.66666666666667,49.964885628993166,24.0,2093.6082692915165,78.28571428571429,2,0.7142857142857143,1,3,2,8
106.4235294117647,70,82,18092,190,70,132.76756756756757,31.916365707893497,14.668394571593666,512.7919642438568,155.16,0,0.85,200,0,0,8
72.0,54,54,360,200,60,75.66666666666667,49.964885628993166,24.0,2443.014270647237,78.28571428571429,2,0.7142857142857143,1,3,2,8
80.0,54,54,480,200,60,85.46666666666667,59.46510544371463,28.284271247461906,1936.9947873385208,89.11111111111111,4,0.6666666666666666,2,3,1,8
106.0,106,186,106,186,106,159.33333333333334,0.0,0.0,32119.338798548582,186.0,0,0.5,2,0,0,8
65.45454545454545,54,60,2160,1514,54,776.5775862068965,593.0629282060289,15.299219447490756,983.362321251632,1059.313253012048,39,0.3975903614457831,83,0,0,8
106.0,106,186,106,186,106,159.33333333333334,0.0,0.0,32188.55218855219,186.0,0,0.5,2,0,0,8
316.6969696969697,54,54,10451,3067,60,285.7090909090909,625.6417746324885,503.4761277388815,170.79975479789815,239.22727272727272,27,1.5,17,3,0,8
106.0,106,186,212,186,106,154.0,0.0,0.0,2122.785204462811,186.0,0,0.6666666666666666,3,0,0,8
531.5625,54,54,8505,2518,60,428.82758620689657,647.9266979505936,607.8637767573833,7125.683861666847,302.38461538461536,11,1.2307692307692308,6,3,0,8
523.1875,54,54,8371,2418,60,429.57142857142856,646.4227364245991,614.4879187939744,12567.82582255626,304.75,10,1.3333333333333333,5,3,0,8
513.8333333333334,54,54,9249,2462,60,423.06451612903226,634.1023380716468,583.9816635249204,13739.890206595985,297.38461538461536,13,1.3846153846153846,6,3,0,8
648.75,54,54,7785,450,60,424.2380952380952,119.97170448294553,658.9824384357042,6188.447213080136,124.88888888888889,7,1.3333333333333333,4,3,0,8
378.1304347826087,54,54,8697,3139,60,494.6315789473685,1128.9462028320434,554.7751839492263,10894.15410046432,673.2666666666667,13,1.5333333333333334,8,3,0,8
129.0,113,113,129,113,129,118.33333333333331,0.0,0.0,3553.624697191135,113.0,0,0.5,2,0,0,8
487.3636363636364,54,54,5361,343,60,290.54545454545456,83.15275200069603,590.2234203675869,132.2087891997664,93.72727272727272,6,1.0,3,3,2,8
487.3636363636364,54,54,5361,343,60,290.54545454545456,83.15275200069603,590.2234203675869,132.211362449673,93.72727272727272,6,1.0,3,3,2,8
487.3636363636364,54,54,5361,343,60,301.8095238095238,86.21026621000541,562.720707848327,131.1106363803717,97.7,7,1.1,3,3,2,8
487.3636363636364,54,54,5361,343,60,290.54545454545456,83.15275200069603,562.720707848327,132.24557896429656,93.72727272727272,7,1.0,3,3,2,8
487.3636363636364,54,54,5361,343,60,290.54545454545456,83.15275200069603,590.2234203675869,132.23544264035286,93.72727272727272,6,1.0,3,3,2,8
197.0,113,113,197,113,197,141.0,0.0,0.0,3461.453483138712,113.0,0,0.5,2,0,0,8
236.0,86,86,236,86,236,136.0,0.0,0.0,15404.946195959976,86.0,0,0.5,2,0,0,8
60.0,54,54,120,54,60,56.4,0.0,0.0,962.2931240402662,54.0,0,0.6666666666666666,0,0,3,8
223.0,76,76,223,76,223,125.0,0.0,0.0,6326.978235194871,76.0,0,0.5,2,0,0,8
639.4,54,54,6394,368,60,384.10526315789474,97.67873771947065,626.6042132000072,24108.644161301298,100.44444444444444,6,1.1111111111111112,2,3,2,8
68.33333333333333,54,54,205,54,60,61.16666666666666,0.0,11.785113019775793,270.23345372344147,54.0,1,1.0,0,0,3,8
68.33333333333333,54,54,205,54,60,61.16666666666666,0.0,11.785113019775793,1774.7473282073602,54.0,1,1.0,0,0,3,8
68.33333333333333,54,54,205,54,60,61.16666666666666,0.0,11.785113019775793,1688.5985092481826,54.0,1,1.0,0,0,3,8
1749.6,54,60,17496,156,54,616.6129032258065,35.52585210519874,2524.7412619910183,4160.828482661328,77.0952380952381,11,0.4761904761904761,21,0,0,8
0.0,205,205,0,205,0,205.0,0.0,0.0,32.63238960462597,205.0,4,0.0,4,0,0,8
664.125,54,54,5313,490,60,413.875,142.2831134569384,586.5574220611312,796.564020735685,163.625,9,1.0,4,0,0,8
60.0,55,55,60,55,60,56.66666666666666,0.0,0.0,208845.20884520884,55.0,0,0.5,2,0,0,8
100.4988344988345,70,70,42794,1217,78,789.4977671926168,336.0138381096199,37.46990243362259,84647.52705543043,890.3784982935153,0,0.1469485168769178,2930,0,0,8
141.08213552361397,78,91,67959,334,78,176.27872417542588,53.61530979752066,52.88915056602436,14168.928416716028,184.072,0,0.2127831715210356,2306,0,0,8
115.04504504504504,70,90,12298,1201,70,896.1914648212226,362.598684617633,16.283185041264534,20319.189344362625,1007.7870619946092,0,0.1454081632653061,765,0,0,8
107.01694915254237,70,94,6314,186,70,133.35766423357666,31.76384440579128,14.39428899096984,490.5851206138445,153.6883116883117,0,0.7792207792207793,77,0,0,8
106.61016949152544,70,118,6290,186,70,133.7925925925926,30.83128065838348,15.214864441435967,488.3164833686495,154.89473684210526,0,0.7763157894736842,76,0,0,8
57.9375,54,60,1854,1514,54,858.3958333333334,460.4838657597029,10.490881457246577,2980.0118685519897,1258.625,23,0.5,64,0,0,8
0.0,205,205,0,205,0,205.0,0.0,0.0,31.99260143780993,205.0,4,0.0,4,0,0,8
566.6363636363636,54,54,6233,1055,60,414.3809523809524,297.51519288937163,564.5621429241784,611.8895009971507,246.9,10,1.1,6,0,0,8
85.5,60,60,342,91,82,77.72727272727273,15.341021438467198,3.5,54.94382267244312,73.28571428571429,7,0.5714285714285714,7,0,0,8
543.2,54,54,8148,2502,60,458.61538461538464,691.4998311850305,623.5942270419123,8558.45574566371,343.27272727272725,10,1.3636363636363635,6,3,0,8
117.36363636363636,54,54,1291,2423,60,231.3809523809524,695.3567142122092,113.17907992306442,4939.423696628505,356.8,9,1.1,6,3,0,8
73.33333333333333,54,54,2860,17978,60,787.2,4539.869030324553,35.18255200823224,6537.235562887599,2527.25,16,2.4375,11,0,0,8
68.33333333333333,54,54,205,54,60,61.16666666666666,0.0,11.785113019775793,1521.3633405325186,54.0,1,1.0,0,0,3,8
68.33333333333333,54,54,205,54,60,61.16666666666666,0.0,11.785113019775793,1523.0238039905714,54.0,1,1.0,0,0,3,8
409.1763779527559,70,78,257172,206,70,288.8167441860465,38.181554447141096,237.04275598484728,6203.8269104005485,105.33,0,1.5216400911161732,430,0,0,8
