flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
2.511748,119856.76907078258,129.3919612954803,89.5790501276402,39.812911167840085,225,100,295650,5400,1514,314,1314.0,154.344492037203,54,54,54.0,0.0,1514,54,926.4355828220858,594.6399182307682,353596.6323534947,4520,2000,226,0.0077523086419753,0.087554,0.0,0.0118998028061179,2.511367,0.087554,0.0,0.0112114598214285,0.013130855501934,2.511259,0.098265,0.000931,0.0253662525252525,0.0166421614559566,190,0,0,0,0,190,326,0.4424778761061947,926.4355828220858,65535,64240,283154.0,225.0,0.0,0.0,112211.48008477464,0.0,1314.0,54.0,225,100,295650,5400,Steam_5G_Daytime1,6,Steam
2.517382,148561.0844917458,163.26485213606836,111.22666325571566,52.038188880352685,280,131,366911,7074,1514,305,1310.3964285714285,162.73041901549686,54,54,54.0,0.0,1514,54,910.9199029126214,600.2727138252224,360327.3309630973,5620,2620,281,0.0061399560975609,0.094293,0.0,0.0112329107205839,2.516871,0.0946,0.0,0.0090210430107526,0.0128682037503915,2.515655,0.098239,0.00015,0.0193511923076923,0.0166016266284111,219,0,0,0,0,219,413,0.4697508896797153,908.8450363196126,65535,62980,351791.0,280.0,0.0,0.0,139093.5675289265,0.0,1310.3964285714285,54.0,280,131,366911,7074,Steam_5G_Daytime1,6,Steam
2.529168,122911.56617512162,133.6407862190254,92.12515736400272,41.51562885502268,233,105,305103,5761,1514,60,1309.4549356223176,182.5665353088989,145,54,54.86666666666667,8.83830049022749,1514,54,919.7159763313608,600.0550929679939,360066.1145968278,4660,2100,233,0.0075049495548961,0.084739,0.0,0.0115256767884011,2.529168,0.090467,0.0,0.0109015862068965,0.0134197996111952,2.521848,0.087417,0.000917,0.0242485384615384,0.0163045368184412,188,1,0,0,0,189,338,0.4506437768240343,919.7159763313608,65535,64240,145630.5,116.0,0.0,0.0,115392.70666399904,0.0,1309.4549356223176,54.86666666666667,233,105,305103,5761,Steam_5G_Daytime1,6,Steam
2.539156,138568.0911294934,149.26219578474107,45.68447153306059,103.57772425168046,116,263,6264,346896,54,54,54.0,0.0,1514,314,1314.0,182.57418583505537,1514,54,929.3684210526316,599.876847933791,359852.2326869806,2320,5280,0,0.0067173439153439,0.09787,0.0,0.0118324073696837,2.539156,0.098259,0.0,0.0220796173913043,0.0178005839618829,2.514667,0.098249,0.0,0.0095979656488549,0.0133923470844403,0,191,0,0,0,191,380,2.2758620689655173,929.3684210526316,62980,65535,0.0,0.0,332640.0,264.0,0.0,132204.0769282742,54.0,1314.0,116,263,6264,346896,Steam_5G_Daytime1,6,Steam
2.331379,1773872.459175449,1511.980677530337,1329.6851348493744,182.29554268096263,3100,425,4109317,27420,1514,60,1325.080051232789,327.0169995825355,3761,54,64.26976744186047,178.99939396400424,3761,54,1172.78170189099,516.1043385615868,265885.5340094166,64780,8820,3253,0.000660630502698,0.076429,0.0,0.0030761264815877,2.325776,0.076606,0.0,0.0007512196382428,0.00332531022686,2.326007,0.076659,0.000199,0.0054858655660377,0.0074112257492892,1147,8,0,0,0,1159,3721,0.1355623100303951,1177.710210610504,65535,64240,467642.5555555556,367.55555555555554,0.0,0.0,1747305.2166952847,0.0,1325.080051232789,64.26976744186047,3100,425,4109317,27420,Steam_5G_Daytime1,6,Steam
1.470055,498104.4926890491,427.1949008710559,55.09997925247695,372.09492161857895,81,547,8756,723485,2245,54,108.09876543209876,340.0054685449208,1514,60,1322.6416819012798,302.76971226464,2245,54,1165.9888535031846,510.3704832085538,260478.03013053272,1620,10940,2,0.0023445853269537,0.925033,0.0,0.037177549654501,1.470055,0.925724,0.0,0.0183756875,0.1027683132617483,1.409499,0.925033,0.0,0.0025815,0.0397589026344191,2,200,0,0,0,202,628,6.753086419753086,1165.9888535031846,64240,65535,0.0,0.0,693947.0,547.0,0.0,492335.9292911879,108.09876543209876,1322.6416819012798,81,547,8756,723485,Steam_5G_Daytime1,6,Steam
0.001302,316436.2519201229,2304.147465437788,1536.0983102918588,768.0491551459294,2,1,352,60,176,176,176.0,0.0,60,60,60.0,0.0,176,60,137.33333333333334,54.68292441175968,2990.2222222222226,40,20,2,0.000651,0.001302,0.0,0.000651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,3,0.5,137.33333333333334,63159,65535,0.0,0.0,0.0,0.0,0.0,0.0,176.0,60.0,2,1,352,60,Steam_5G_Daytime1,6,Steam
2.845268,213604.13149130417,230.5365316059962,160.6024313169821,69.93410028901408,457,199,596924,10837,1514,60,1306.2135076252723,217.01288502858765,145,54,54.45728643216081,6.418564870747976,1514,54,927.4901664145234,602.9184307761406,363510.6341695638,9220,4000,461,0.0043505626911314,0.068877,0.0,0.0094248625792372,2.845268,0.068927,0.0,0.0062396228070175,0.0109543309158462,2.824763,0.069287,0.000159,0.0143388984771573,0.0131960268508968,265,1,0,0,0,266,661,0.4338394793926247,927.4901664145234,65535,64240,287913.0,230.0,0.0,0.0,202363.30550699943,0.0,1306.2135076252723,54.45728643216081,457,199,596924,10837,Steam_5G_Daytime1,6,Steam
2.841076,305125.5932611447,314.31753321628844,230.1944756141687,84.12305760211976,654,239,853198,13687,1514,60,1304.5840978593271,247.2339050045911,702,54,57.26778242677824,42.287957964486985,1514,54,972.2865105908584,591.5072857531948,349880.8690991116,13160,4800,660,0.003185062780269,0.067538,0.0,0.0077875695818126,2.840682,0.067737,0.0,0.0043502021439509,0.0089557026016559,2.840636,0.070087,0.00015,0.0119354453781512,0.0117717629333053,364,3,0,0,0,369,909,0.3622754491017964,975.2478165938865,65535,64240,210405.5,168.25,0.0,0.0,295984.13206399226,0.0,1304.5840978593271,57.26778242677824,654,239,853198,13687,Steam_5G_Daytime1,6,Steam
2.881187,137576.63074281535,149.93820255332264,103.08251425540932,46.855688297913325,297,135,389004,7380,1514,60,1309.7777777777778,175.69292669125247,144,54,54.66176470588236,7.689011054970607,1514,54,915.5612009237876,600.4765940641493,360572.1400188811,5940,2720,297,0.0066848886310904,0.068989,0.0,0.0114071076951624,2.881187,0.071343,0.0,0.0097337398648648,0.0130560243505101,2.879536,0.070103,0.000981,0.0214890746268656,0.0152253704984583,220,1,0,0,0,222,436,0.4581939799331103,915.4128440366972,65535,64240,187113.0,149.0,0.0,0.0,129841.12048363325,0.0,1309.7777777777778,54.66176470588236,297,135,389004,7380,Steam_5G_Daytime1,6,Steam
2.885858,173811.39335338052,186.0798417662962,130.29054097602864,55.789300790267575,376,161,492810,8785,1514,60,1310.664893617021,189.40229177400155,145,54,54.56521739130435,7.149497318641554,1514,54,934.0689013035382,596.9512774547392,356350.827654845,7520,3220,376,0.0053840634328358,0.075633,0.0,0.0100088235848148,2.885858,0.0766,0.0,0.0076956213333333,0.0115417084674357,2.864417,0.082353,0.000127,0.01790260625,0.0151759727151576,262,1,0,0,0,263,538,0.4308510638297872,937.317843866171,65535,64240,236883.0,188.5,0.0,0.0,163120.59912043525,0.0,1310.664893617021,54.56521739130435,376,161,492810,8785,Steam_5G_Daytime1,6,Steam
2.905545,147243.97660335668,156.94129672746422,110.13424331751874,46.80705340994547,320,136,420480,7344,1514,714,1314.0,176.7766952966369,54,54,54.0,0.0,1514,54,936.2757111597374,595.9352344284125,355138.803633247,6400,2740,320,0.0063858131868131,0.061803,0.0,0.0105612615841393,2.905545,0.070096,0.0,0.0091082915360501,0.0120106161961118,2.873086,0.072774,0.000736,0.0212821185185185,0.0147754232096069,227,0,0,0,0,227,459,0.4254658385093168,937.9215686274508,65535,64240,404460.0,321.0,0.0,0.0,138907.34873657368,0.0,1314.0,54.0,320,136,420480,7344,Steam_5G_Daytime1,6,Steam
2.899113,172263.03355543577,187.6435999562625,129.455141899706,58.185954736835946,376,169,491556,9168,1514,60,1307.3474801061009,192.76260107093964,96,54,54.248520710059175,3.221196560155386,1514,54,919.4835164835164,601.0432602101488,361959.4710586914,7540,3400,377,0.0053390662983425,0.068413,0.0,0.0096529704877232,2.898301,0.06897,0.0,0.0077494679144385,0.0113650343547801,2.89878,0.074015,0.000815,0.0172546428571428,0.0134464698670079,279,1,0,0,0,280,548,0.4485488126649076,919.344262295082,65535,64240,236886.0,189.0,0.0,0.0,162386.2106833683,0.0,1307.3474801061009,54.248520710059175,376,169,491556,9168,Steam_5G_Daytime1,6,Steam
2.742963,1172643.2328835642,983.159476629738,871.2877348486671,111.871741781071,2391,307,3199654,16917,1514,60,1338.0066362505186,322.76252800374635,206,54,54.90476190476191,10.218430727397052,1514,54,1191.680766449747,509.1458376503074,258864.8706945177,49600,6400,2502,0.0010177970315398,0.688416,0.0,0.0138965712940229,2.742799,0.688565,0.0,0.0011485757956448,0.0147849554755876,2.742826,0.688485,0.000104,0.0089634836601307,0.040478158805893,770,3,0,0,0,780,2865,0.1286894923258559,1194.2133934767523,65535,64240,821020.0,639.0,0.0,0.0,1143017.0459924375,0.0,1338.0066362505186,54.90476190476191,2391,307,3199654,16917,Steam_5G_Daytime1,6,Steam
0.087733,4604.880717631906,34.19465879429633,22.79643919619756,11.398219598098777,2,1,350,54,175,175,175.0,0.0,54,54,54.0,0.0,175,54,134.66666666666666,57.03994701571483,3253.555555555555,40,20,2,0.0438665,0.087733,0.0,0.0438665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,3,0.5,134.66666666666666,65535,63038,0.0,0.0,0.0,0.0,0.0,0.0,175.0,54.0,2,1,350,54,Steam_5G_Daytime1,6,Steam
2.126165,348853.92243781645,356.51043075208185,261.974023652915,94.53640709916682,557,201,733404,10945,1514,60,1312.0035587188613,217.12657636795976,145,54,54.45273631840796,6.386869633499811,1514,54,981.2513020833334,584.1850610424573,341450.3086933775,11360,4060,568,0.002786037037037,0.060968,0.0,0.0068578368377985,2.106071,0.061509,0.0,0.0037947225225225,0.007941407994759,2.105759,0.061268,0.000163,0.010528795,0.010449927074529,310,1,0,0,0,312,774,0.3578947368421052,982.531007751938,65535,64240,358539.0,285.0,0.0,0.0,335021.8090891762,0.0,1312.0035587188613,54.45273631840796,557,201,733404,10945,Steam_5G_Daytime1,6,Steam
2.127064,579687.3060707153,553.3448923022532,117.06276821007738,436.28212409217593,249,928,13628,1219404,145,54,54.728,8.106664912280511,1514,60,1314.012889366273,254.5353743475444,1514,54,1047.3394957983194,562.1141386859703,315972.3049106701,5040,18760,2,0.0018098269394714,0.058398,0.0,0.0053794121184262,2.123228,0.05927,0.0,0.0085614032258064,0.0094851565352765,2.116832,0.058499,0.0,0.002288467027027,0.0060865447477818,2,450,0,0,0,454,1196,3.739130434782609,1053.814845704754,64240,65535,0.0,0.0,399424.0,317.0,0.0,571435.1115333112,54.728,1314.012889366273,249,928,13628,1219404,Steam_5G_Daytime1,6,Steam
2.147628,205695.7722659604,222.10550430521485,153.65789606021153,68.44760824500332,330,147,433820,7938,1514,514,1314.6060606060605,194.77943071570908,54,54,54.0,0.0,1514,54,926.1174004192872,604.1976876452984,365054.8457559256,6600,2940,330,0.0045118235294117,0.066215,0.0,0.0089663664615874,2.147227,0.066553,0.0,0.0065265258358662,0.0104229766440145,2.146201,0.066565,0.0002,0.014700006849315,0.0117846183509706,188,0,0,0,0,188,477,0.4454545454545454,926.1174004192872,65535,64240,414540.0,329.0,0.0,0.0,193058.30263870565,0.0,1314.6060606060605,54.0,330,147,433820,7938,Steam_5G_Daytime1,6,Steam
2.144078,278827.5426546982,298.4966032019358,89.54898096058074,208.94762224135505,192,448,10410,587418,96,54,54.21875,3.015383789342708,1514,60,1311.200892857143,193.5000517944232,1514,54,932.552795031056,598.9633529226656,358757.0981443617,3880,9000,1,0.0033606238244514,0.08904,0.0,0.0079968366749109,2.13848,0.089768,0.0,0.0111962303664921,0.0119795553527478,2.138579,0.08904,0.0,0.0047950201793721,0.0093869124991345,1,264,0,0,0,265,644,2.31958762886598,932.552795031056,64240,65535,0.0,0.0,282873.0,225.0,0.0,264957.1288606974,54.21875,1311.200892857143,192,448,10410,587418,Steam_5G_Daytime1,6,Steam
2.149627,227670.19580606307,244.2284173021645,73.50112368331807,170.72729361884643,158,367,8623,480783,145,54,54.57594936708861,7.216624885056274,1514,60,1310.0354223433242,214.00265181777445,1514,54,932.2019047619048,602.4528826555268,363724.7990128558,3180,7380,1,0.0041023416030534,0.060913,0.0,0.0084191004897774,2.144172,0.061316,0.0,0.0136571464968152,0.0112177747261461,2.132831,0.061509,0.0,0.0058274071038251,0.0098012968652811,1,201,0,0,0,202,528,2.333333333333333,933.4264150943396,64240,65535,0.0,0.0,233002.5,185.5,0.0,217141.70953926843,54.57594936708861,1310.0354223433242,158,367,8623,480783,Steam_5G_Daytime1,6,Steam
2.133676,240645.72128101924,260.1144691133987,79.67470225095094,180.43976686244773,170,385,9333,504127,207,54,54.9,11.7,1514,60,1309.4444444444443,201.74154901342155,1514,54,926.5493716337522,602.3146867488007,362782.98187330586,3420,7740,1,0.0038514007220216,0.066612,0.0,0.0084337952089451,2.133676,0.068374,0.0,0.0126253017751479,0.0119676829238468,2.132364,0.066855,0.0,0.00555303125,0.0099051133348441,1,228,0,0,0,229,560,2.2748538011695905,926.375,64240,65535,0.0,0.0,244188.5,194.5,0.0,230860.02719020093,54.9,1309.4444444444443,170,385,9333,504127,Steam_5G_Daytime1,6,Steam
2.037239,1486588.9569166896,1258.566127980075,1107.8719777110098,150.69415026906515,2257,307,3015878,16855,1514,60,1334.772068511199,319.9258378614457,145,54,54.71474358974359,7.592508997885464,1514,54,1181.0547054322876,512.8002820103036,262600.0639198756,46580,6300,2333,0.0007954857477547,0.059863,0.0,0.0034127149603958,2.037239,0.059931,0.0,0.0009038327417923,0.0037375536171125,2.036117,0.060044,0.000125,0.006653977124183,0.0079324247495941,755,3,0,0,0,759,2652,0.1362467866323907,1184.5534638554218,65535,64240,600108.8,469.0,0.0,0.0,1413161.875660533,0.0,1334.772068511199,54.71474358974359,2257,307,3015878,16855,Steam_5G_Daytime1,6,Steam
2.140861,426726.9103412132,427.3354583347928,321.3189020047404,106.01655633005242,688,227,902438,12439,1514,60,1309.7855072463767,238.63372046628967,145,54,54.79385964912281,8.438973757843117,1514,54,998.0882352941176,580.3813916319675,336842.5597526593,13800,4560,690,0.0023448641840087,0.057375,0.0,0.0064050695243178,2.140861,0.057612,0.0,0.0031162459970887,0.0073549236100185,2.139354,0.059159,8.3e-05,0.00950824,0.0110117277286112,362,2,0,0,0,364,918,0.3294797687861271,998.775,65535,64240,289317.3333333333,230.3333333333333,0.0,0.0,399702.69316885056,0.0,1309.7855072463767,54.79385964912281,688,227,902438,12439,Steam_5G_Daytime1,6,Steam
2.140584,559012.8675165282,526.4918358728272,419.9788468941186,106.98015121107136,899,229,1186840,12456,1514,60,1317.240310077519,259.0335450612787,144,54,54.391304347826086,5.921509284947568,1514,54,1060.8857644991213,558.5799032703973,311825.25349091046,18180,4640,911,0.001901051509769,0.053192,0.0,0.0060865606367272,2.140584,0.053397,0.0,0.0023837238307349,0.0068309833344631,2.137674,0.078266,0.000247,0.0094170660792951,0.0115830310334015,427,1,0,0,0,428,1147,0.2549234135667396,1064.4995648389904,65535,64240,579703.0,458.5,0.0,0.0,533616.4176638363,0.0,1317.240310077519,54.391304347826086,899,229,1186840,12456,Steam_5G_Daytime1,6,Steam
2.167056,241716.8730295848,257.03073663071007,181.35202782023168,75.67870881047835,393,164,516381,8947,1514,60,1310.113924050633,211.91015455515372,145,54,54.55487804878049,7.084208691872787,1514,54,940.1714285714286,599.431268463904,358677.03647370223,7940,3300,397,0.0038975827338129,0.057423,0.0,0.0086011650849576,2.167056,0.057423,0.0,0.0055282040816326,0.0099975737456738,2.150776,0.059254,0.000238,0.013194944785276,0.0122311006649229,225,1,0,0,0,227,564,0.4170854271356783,939.0194690265488,65535,64240,249242.5,198.5,0.0,0.0,231713.81344082823,0.0,1310.113924050633,54.55487804878049,393,164,516381,8947,Steam_5G_Daytime1,6,Steam
2.168079,352086.801265083,358.1566990378193,261.7650364141205,96.39166262369883,573,211,751868,11484,1514,60,1312.1669565217392,212.3597602600214,144,54,54.426540284360186,6.181155958090281,1514,54,974.2230671736376,585.8709031163836,343244.715118407,11580,4240,579,0.0027760294494238,0.061501,0.0,0.0069087683145386,2.168006,0.061892,0.0,0.0038035192982456,0.0080256435833408,2.167551,0.06201,0.000133,0.0103216714285714,0.0105932164638122,316,1,0,0,0,317,792,0.3678756476683937,974.8438287153652,65535,64240,364773.0,290.0,0.0,0.0,336195.69364849094,0.0,1312.1669565217392,54.426540284360186,573,211,751868,11484,Steam_5G_Daytime1,6,Steam
2.170698,261057.5031625772,276.40878648250475,80.61922939073055,195.78955709177416,175,425,9492,557185,96,54,54.24,3.1658174299855006,1514,60,1311.023529411765,211.4913204802922,1514,54,944.2106135986731,598.4416111399142,358132.3619437363,3520,8540,1,0.0036238697829716,0.074549,0.0,0.0082222445899259,2.170698,0.074865,0.0,0.0124752758620689,0.0118689495029345,2.164114,0.074746,0.0,0.0051040424528301,0.0095763076262677,1,242,0,0,0,244,605,2.4375,943.9620462046204,64240,65535,0.0,0.0,269637.5,214.5,0.0,249613.27358012847,54.24,1311.023529411765,175,425,9492,557185,Steam_5G_Daytime1,6,Steam
2.1769,308140.0156185402,323.8550231981258,230.60315127015485,93.25187192797098,502,203,659828,10962,1514,314,1314.3968253968253,202.56255468706567,54,54,54.0,0.0,1514,54,950.9901547116737,595.5279482073748,354653.5370960858,10160,4100,508,0.0030921875,0.071482,0.0,0.0075988893776987,2.176267,0.072023,0.0,0.0043438463073852,0.0088829784697107,2.176565,0.071793,0.000206,0.0107750742574257,0.0113934129931772,285,0,0,0,0,286,716,0.403921568627451,951.7653631284916,65535,64240,641340.0,509.0,0.0,0.0,289740.09950752225,0.0,1314.3968253968253,54.0,502,203,659828,10962,Steam_5G_Daytime1,6,Steam
2.109329,1137071.078053732,992.25867562623,849.5592674258023,142.69940820042774,1792,301,2388840,16441,1514,60,1329.0011037527595,307.4225847620306,145,54,54.4375,5.731610324149291,1514,54,1146.2823033707866,529.4773369663584,280574.4095633946,36640,6140,1832,0.0009941325993298,0.062191,0.0,0.0040138117605761,2.109329,0.062191,0.0,0.0011783960893854,0.0044438783687811,2.076306,0.07183,0.000198,0.0069210199999999,0.0090806570999166,648,2,0,0,0,650,2139,0.1675764192139738,1150.0909514925372,65535,64240,782700.6666666666,614.0,0.0,0.0,1069960.921693928,0.0,1329.0011037527595,54.4375,1792,301,2388840,16441,Steam_5G_Daytime1,6,Steam
0.476368,1345.598360931045,10.4960870587445,6.2976522352467,4.1984348234978,3,2,406,235,176,54,135.33333333333334,57.51135153650586,175,60,117.5,57.5,176,54,128.2,58.16665711556751,3383.3600000000006,60,40,2,0.119092,0.349041,0.0,0.1415683918588468,0.476368,0.476368,0.0,0.238184,0.238184,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,3,5,0.6666666666666666,128.2,63038,65535,0.0,0.0,0.0,0.0,0.0,0.0,135.33333333333334,117.5,3,2,406,235,Steam_5G_Daytime1,6,Steam
2.07255,449097.00610359217,442.854627420806,106.61315104574958,336.2414763750564,221,697,13875,919529,1995,54,62.782805429864254,130.27005668282968,1514,60,1315.765625,237.0822185265253,1995,54,1016.3597430406852,577.0708033913174,333010.71212670056,4460,14220,1,0.0022626091703056,0.058486,0.0,0.0064180825928163,2.046265,0.058608,0.0,0.0093436757990867,0.0108174999175257,2.071003,0.059586,0.0,0.0029755790229885,0.0073871383743349,1,355,0,0,0,357,938,3.2062780269058297,1019.4014909478168,64240,65535,0.0,0.0,452231.5,358.5,0.0,433739.24419343495,62.782805429864254,1315.765625,221,697,13875,919529,Steam_5G_Daytime1,6,Steam
2.049436,592883.1151594878,569.4249539873409,446.4642955427737,122.9606584445672,915,252,1202601,13789,1514,60,1312.8831877729258,271.1216614861508,145,54,54.71259842519685,7.999020531831315,1514,54,1041.141156462585,570.6063240217625,326142.1532054841,18440,5100,922,0.0017575666380051,0.0648,0.0,0.0056408941553202,2.049436,0.066236,0.0,0.0022422713347921,0.0064499047587415,2.04346,0.065608,0.000108,0.0081412749003984,0.0102754869932443,434,2,0,0,0,436,1177,0.2765726681127983,1040.3024638912489,65535,64240,386412.3333333333,307.0,0.0,0.0,562798.1516418792,0.0,1312.8831877729258,54.71259842519685,915,252,1202601,13789,Steam_5G_Daytime1,6,Steam
2.06802,307606.3094167368,323.0142841945436,231.1389638398081,91.87532035473544,478,190,625743,10447,1514,60,1309.10625,219.35139987609872,145,54,54.692708333333336,7.199851630295161,1514,54,951.7804154302672,595.7938094301728,354970.26335531706,9640,3840,482,0.0031004797601199,0.075335,0.0,0.007515009215494,2.06802,0.075546,0.0,0.0043354716981132,0.0087906547444545,2.052259,0.075531,0.000195,0.0108585132275132,0.0113540142991301,268,2,0,0,0,270,677,0.4008264462809917,950.2005899705016,65535,64240,202077.0,161.0,0.0,0.0,295624.23409589304,0.0,1309.10625,54.692708333333336,478,190,625743,10447,Steam_5G_Daytime1,6,Steam
2.064593,439630.95874102064,440.4846392440454,329.0367184714556,111.4479207725898,682,231,895094,12565,1514,60,1312.4590643274853,210.57874808010465,145,54,54.39055793991416,5.9488013101597925,1514,54,992.475,577.2125071652093,332828.7696098268,13800,4700,690,0.0022687835164835,0.052644,0.0,0.0060195958619368,2.064477,0.054233,0.0,0.0030404668630338,0.006997406188385,2.064438,0.064483,0.000185,0.0089758173913043,0.0101324335624315,388,1,0,0,0,389,925,0.3395953757225433,995.3631465517242,65535,64240,435963.0,346.5,0.0,0.0,418123.5496906727,0.0,1312.4590643274853,54.39055793991416,682,231,895094,12565,Steam_5G_Daytime1,6,Steam
2.078026,283756.3148873017,300.28498199733787,212.7018622481143,87.58311974922354,442,182,579734,9919,1514,60,1312.0722347629796,199.6055453434096,145,54,54.49726775956284,6.708508842918666,1514,54,944.7129186602872,595.1156745658587,354861.1380725624,8920,3680,446,0.0033355152487961,0.088606,0.0,0.0080464262908412,2.077391,0.088794,0.0,0.0047106371882086,0.0094505021138545,2.077932,0.089243,0.000148,0.0114802872928176,0.0123036492940351,261,1,0,0,0,263,633,0.4129464285714285,944.2322274881516,65535,64240,280983.0,223.5,0.0,0.0,268101.5259811821,0.0,1312.0722347629796,54.49726775956284,442,182,579734,9919,Steam_5G_Daytime1,6,Steam
2.074322,411993.89487263793,421.3424916671568,112.80794399326624,308.53454767389053,234,640,16156,838452,2307,54,69.04273504273505,168.30410475680506,1514,60,1310.0934579439252,212.99135673375423,2307,54,978.2912400455062,585.2357764538831,342500.91404157947,4700,12880,2,0.0023780942528735,0.06429,0.0,0.0064701649271266,2.068942,0.065815,0.0,0.0089178534482758,0.0106296104372403,2.036214,0.064778,0.0,0.003196568288854,0.0074803848158092,2,363,0,0,0,367,889,2.735294117647059,980.7716535433073,64240,65535,0.0,0.0,273424.0,217.66666666666663,0.0,390965.77514720696,69.04273504273505,1310.0934579439252,234,640,16156,838452,Steam_5G_Daytime1,6,Steam
2.009111,940293.492992672,851.6204430715875,706.780262514117,144.84018055747046,1421,291,1878696,15714,1514,114,1319.2719665271966,291.6403678619725,54,54,54.0,0.0,1514,54,1104.726643598616,544.01746496991,295468.33356047975,29020,5900,1453,0.0011749187134502,0.06833,0.0,0.0042321775909369,2.009111,0.069615,0.0,0.0014158639887244,0.0047135563558642,1.972933,0.068582,0.000138,0.0068032172413793,0.0083189491833329,589,0,0,0,0,591,1757,0.2031463748290013,1108.8040885860307,65535,64240,1855780.0,1467.0,0.0,0.0,896942.3496392231,0.0,1319.2719665271966,54.0,1421,291,1878696,15714,Steam_5G_Daytime1,6,Steam
1.996326,463308.0969741415,454.2615695213025,348.08356209184694,106.17800742945548,695,212,913424,11490,1514,60,1314.2791366906474,232.15042830734444,96,54,54.198113207547166,2.8777605657831407,1514,54,1019.3362637362636,570.8858271020925,325910.62758604035,13940,4260,699,0.0022058850828729,0.05737,0.0,0.0064011461045649,1.996326,0.05737,0.0,0.0028765504322766,0.0073104222599802,1.9913,0.059846,0.000119,0.0094823809523809,0.0108698364589975,361,1,0,0,0,363,915,0.3052781740370898,1019.5693989071038,65535,64240,440997.0,350.0,0.0,0.0,439691.3365760375,0.0,1314.2791366906474,54.198113207547166,695,212,913424,11490,Steam_5G_Daytime1,6,Steam
1.996429,540466.5029410012,525.4381698522712,407.2271039941816,118.2110658580896,813,236,1065974,13029,1514,60,1311.161131611316,238.43090982473527,297,54,55.20762711864407,16.006993475732596,1514,54,1028.6015252621544,564.6082548657406,318413.0491984834,16400,4720,822,0.0019049895038167,0.051898,0.0,0.0055144359567131,1.996185,0.052066,0.0,0.00245835591133,0.0062797268670544,1.996285,0.052366,8.1e-05,0.008494829787234,0.0095173368005594,425,2,0,0,0,428,1065,0.2839951865222623,1032.8129092609915,65535,64240,348184.0,277.0,0.0,0.0,524965.1338983945,0.0,1311.161131611316,55.20762711864407,813,236,1065974,13029,Steam_5G_Daytime1,6,Steam
1.998987,333268.800647528,345.1748310519278,249.62643578972748,95.5483952622003,499,191,655886,10314,1514,314,1314.4008016032064,214.63388574393883,54,54,54.0,0.0,1514,54,965.1976911976913,592.8709540306369,351495.9681331976,10020,3840,501,0.0029012873730043,0.066991,0.0,0.0067697888838094,1.998987,0.067746,0.0,0.0040140301204819,0.0078813577967236,1.995294,0.068586,0.000314,0.010501547368421,0.0099628075072593,266,0,0,0,0,267,696,0.3841584158415841,964.5865522174536,65535,64240,635040.0,504.0,0.0,0.0,315922.8520216048,0.0,1314.4008016032064,54.0,499,191,655886,10314,Steam_5G_Daytime1,6,Steam
2.002042,461994.8033058248,467.5226593647886,120.87658500670815,346.6460743580804,242,694,14271,911976,1257,54,58.97107438016529,77.17182710578845,1514,60,1312.2008608321378,206.25185492660424,1514,54,988.6126984126984,578.3455624630501,334483.5896207018,4900,14020,1,0.0021412213903743,0.048472,0.0,0.0054611119264222,1.982186,0.04897,0.0,0.0082248381742738,0.0087483836265647,1.999759,0.04875,0.0,0.0028856551226551,0.0063445829722478,1,398,0,0,0,399,946,2.8612244897959185,990.4027484143764,64240,65535,0.0,0.0,442263.0,351.5,0.0,436716.2666966853,58.97107438016529,1312.2008608321378,242,694,14271,911976,Steam_5G_Daytime1,6,Steam
